,Date-Time,Usage,Events/s,Category,Description,PW Estimate
244,2023-10-06 07:07:13,  10.4%, 0.05,Process,[PID 97749] nvidia-smi,  162 mW
245,2023-10-06 07:07:13,  10.2%, 0.05,Process,[PID 97761] nvidia-smi,  160 mW
246,2023-10-06 07:07:13,  10.2%, 0.25,Process,[PID 97699] nvidia-smi,  159 mW
247,2023-10-06 07:07:13,  10.0%, 0.20,Process,[PID 97737] nvidia-smi,  157 mW
248,2023-10-06 07:07:13,   9.8%,  0.4,Process,[PID 97675] nvidia-smi,  155 mW
249,2023-10-06 07:07:13,   8.7%, 0.10,Process,[PID 97687] nvidia-smi,  136 mW
250,2023-10-06 07:07:39,   0.2%,416.3,kWork,dbs_work_handler,  1.65 W
251,2023-10-06 07:07:39,   0.4%,301.1,Timer,tick_sched_timer,  1.20 W
252,2023-10-06 07:07:39,   0.2%,113.5,Interrupt,[3] net_rx(softirq),  452 mW
253,2023-10-06 07:07:39,  12.6%,  0.3,Process,[PID 97894] nvidia-smi,  199 mW
254,2023-10-06 07:07:39,  12.1%,  0.4,Process,[PID 97832] nvidia-smi,  191 mW
255,2023-10-06 07:07:39,  11.9%,  0.3,Process,[PID 97844] nvidia-smi,  187 mW
256,2023-10-06 07:07:39,   9.7%,  0.5,Process,[PID 97882] nvidia-smi,  153 mW
257,2023-10-06 07:07:39,   9.8%, 0.05,Process,[PID 97858] nvidia-smi,  153 mW
258,2023-10-06 07:07:39,   9.5%, 0.30,Process,[PID 97908] nvidia-smi,  149 mW
259,2023-10-06 07:07:39,   9.5%, 0.15,Process,[PID 97820] nvidia-smi,  149 mW
260,2023-10-06 07:08:05,   0.2%,392.0,kWork,dbs_work_handler,  1.55 W
261,2023-10-06 07:08:05,   0.3%,282.2,Timer,tick_sched_timer,  1.12 W
262,2023-10-06 07:08:05,   0.2%,104.7,Interrupt,[3] net_rx(softirq),  416 mW
263,2023-10-06 07:08:05,  12.5%,  0.5,Process,[PID 98003] nvidia-smi,  197 mW
264,2023-10-06 07:08:05,  12.2%, 0.30,Process,[PID 97977] nvidia-smi,  191 mW
265,2023-10-06 07:08:05,  10.9%,  0.4,Process,[PID 97962] nvidia-smi,  171 mW
266,2023-10-06 07:08:05,  10.6%, 0.20,Process,[PID 97989] nvidia-smi,  166 mW
267,2023-10-06 07:08:05,  10.5%,  0.4,Process,[PID 98015] nvidia-smi,  165 mW
268,2023-10-06 07:08:05,  10.0%, 0.25,Process,[PID 98039] nvidia-smi,  156 mW
269,2023-10-06 07:08:05,   9.5%, 0.10,Process,[PID 98053] nvidia-smi,  148 mW
270,2023-10-06 07:08:32,   0.2%,440.7,kWork,dbs_work_handler,  1.74 W
271,2023-10-06 07:08:32,   0.4%,326.6,Timer,tick_sched_timer,  1.30 W
272,2023-10-06 07:08:32,   0.2%,112.1,Interrupt,[3] net_rx(softirq),  446 mW
273,2023-10-06 07:08:32,   9.9%, 0.20,Process,[PID 98134] nvidia-smi,  155 mW
274,2023-10-06 07:08:32,   9.7%,  0.3,Process,[PID 98146] nvidia-smi,  153 mW
275,2023-10-06 07:08:32,   9.6%, 0.25,Process,[PID 98158] nvidia-smi,  151 mW
276,2023-10-06 07:08:32,   9.5%, 0.25,Process,[PID 98122] nvidia-smi,  149 mW
277,2023-10-06 07:08:32,   9.5%, 0.20,Process,[PID 98194] nvidia-smi,  148 mW
278,2023-10-06 07:08:32,   9.4%, 0.15,Process,[PID 98206] nvidia-smi,  147 mW
279,2023-10-06 07:08:32,   8.8%, 0.25,Process,[PID 98170] nvidia-smi,  139 mW
280,2023-10-06 07:08:58,   0.2%,433.1,kWork,dbs_work_handler,  1.71 W
281,2023-10-06 07:08:58,   0.4%,332.2,Timer,tick_sched_timer,  1.32 W
282,2023-10-06 07:08:58,   0.2%,106.9,Interrupt,[3] net_rx(softirq),  425 mW
283,2023-10-06 07:08:58,  12.2%,  0.3,Process,[PID 98323] nvidia-smi,  192 mW
284,2023-10-06 07:08:58,  12.0%, 0.15,Process,[PID 98349] nvidia-smi,  188 mW
285,2023-10-06 07:08:58,  11.9%, 0.20,Process,[PID 98363] nvidia-smi,  187 mW
286,2023-10-06 07:08:58,  10.5%,  0.4,Process,[PID 98337] nvidia-smi,  166 mW
287,2023-10-06 07:08:58,  10.3%,  0.3,Process,[PID 98311] nvidia-smi,  162 mW
288,2023-10-06 07:08:58,  10.0%, 0.20,Process,[PID 98287] nvidia-smi,  157 mW
289,2023-10-06 07:08:58,  10.0%, 0.20,Process,[PID 98299] nvidia-smi,  156 mW
290,2023-10-06 07:09:25,   0.2%,431.7,kWork,dbs_work_handler,  1.71 W
291,2023-10-06 07:09:25,   0.4%,316.4,Timer,tick_sched_timer,  1.26 W
292,2023-10-06 07:09:25,   0.2%,126.7,Interrupt,[3] net_rx(softirq),  504 mW
293,2023-10-06 07:09:25,  12.3%, 0.20,Process,[PID 98433] nvidia-smi,  193 mW
294,2023-10-06 07:09:25,  10.0%, 0.05,Process,[PID 98459] nvidia-smi,  155 mW
295,2023-10-06 07:09:25,   9.9%, 0.30,Process,[PID 98484] nvidia-smi,  155 mW
296,2023-10-06 07:09:25,   9.6%,  0.3,Process,[PID 98419] nvidia-smi,  151 mW
297,2023-10-06 07:09:25,   9.5%, 0.20,Process,[PID 98520] nvidia-smi,  149 mW
298,2023-10-06 07:09:25,   9.4%, 0.20,Process,[PID 98472] nvidia-smi,  147 mW
299,2023-10-06 07:09:25,   9.3%, 0.20,Process,[PID 98447] nvidia-smi,  146 mW
300,2023-10-06 07:09:51,   0.2%,422.0,kWork,dbs_work_handler,  1.67 W
301,2023-10-06 07:09:51,   0.4%,298.9,Timer,tick_sched_timer,  1.19 W
302,2023-10-06 07:09:51,   0.2%,117.6,Interrupt,[3] net_rx(softirq),  468 mW
303,2023-10-06 07:09:51,  12.7%, 0.20,Process,[PID 98589] nvidia-smi,  199 mW
304,2023-10-06 07:09:51,  11.7%, 0.10,Process,[PID 98651] nvidia-smi,  183 mW
305,2023-10-06 07:09:51,  10.5%,  0.4,Process,[PID 98675] nvidia-smi,  166 mW
306,2023-10-06 07:09:51,  10.0%,  0.4,Process,[PID 98576] nvidia-smi,  157 mW
307,2023-10-06 07:09:51,  10.0%, 0.15,Process,[PID 98663] nvidia-smi,  156 mW
308,2023-10-06 07:09:51,  10.0%, 0.05,Process,[PID 98627] nvidia-smi,  156 mW
309,2023-10-06 07:09:51,   9.5%, 0.20,Process,[PID 98615] nvidia-smi,  149 mW
