,Date-Time,GPU Index,Name,Memory Total,Memory Used,Memory Free,GPU Utilization,GPU Temperature,Power Draw
198,2023-10-06 06:59:31,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,53.99 W
199,2023-10-06 06:59:31,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,47.68 W
200,2023-10-06 06:59:33,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.25 W
201,2023-10-06 06:59:33,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,42.92 W
202,2023-10-06 06:59:35,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.15 W
203,2023-10-06 06:59:35,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,47.71 W
204,2023-10-06 06:59:38,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.03 W
205,2023-10-06 06:59:38,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,49.63 W
206,2023-10-06 06:59:40,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.16 W
207,2023-10-06 06:59:40,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,47.78 W
208,2023-10-06 06:59:42,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.14 W
209,2023-10-06 06:59:42,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,42.63 W
210,2023-10-06 06:59:44,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.16 W
211,2023-10-06 06:59:44,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,45.67 W
212,2023-10-06 06:59:46,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,53.92 W
213,2023-10-06 06:59:46,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,46.71 W
214,2023-10-06 06:59:48,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.23 W
215,2023-10-06 06:59:48,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,47.38 W
216,2023-10-06 06:59:50,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.09 W
217,2023-10-06 06:59:50,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,46.97 W
218,2023-10-06 06:59:52,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.12 W
219,2023-10-06 06:59:52,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,41.65 W
220,2023-10-06 06:59:54,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.01 W
221,2023-10-06 06:59:54,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,47.75 W
222,2023-10-06 06:59:56,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.18 W
223,2023-10-06 06:59:56,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,46.14 W
224,2023-10-06 06:59:58,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.08 W
225,2023-10-06 06:59:58,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,46.52 W
226,2023-10-06 07:00:01,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.00 W
227,2023-10-06 07:00:01,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,47.76 W
228,2023-10-06 07:00:03,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.04 W
229,2023-10-06 07:00:03,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,46.86 W
230,2023-10-06 07:00:05,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.24 W
231,2023-10-06 07:00:05,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,46.73 W
232,2023-10-06 07:00:07,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.03 W
233,2023-10-06 07:00:07,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,45.97 W
234,2023-10-06 07:00:09,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.01 W
235,2023-10-06 07:00:09,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,45.37 W
236,2023-10-06 07:00:11,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.02 W
237,2023-10-06 07:00:11,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,46.98 W
238,2023-10-06 07:00:13,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.25 W
239,2023-10-06 07:00:13,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,46.65 W
240,2023-10-06 07:00:15,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.00 W
241,2023-10-06 07:00:15,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,47.41 W
242,2023-10-06 07:00:17,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.17 W
243,2023-10-06 07:00:17,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,46.56 W
244,2023-10-06 07:00:19,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,53.99 W
245,2023-10-06 07:00:19,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,43.59 W
246,2023-10-06 07:00:21,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.15 W
247,2023-10-06 07:00:21,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,46.50 W
248,2023-10-06 07:00:23,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,53.99 W
249,2023-10-06 07:00:23,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,47.07 W
250,2023-10-06 07:00:26,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.11 W
251,2023-10-06 07:00:26,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,46.70 W
252,2023-10-06 07:00:28,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,53.99 W
253,2023-10-06 07:00:28,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,47.84 W
254,2023-10-06 07:00:30,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.01 W
255,2023-10-06 07:00:30,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,47.16 W
256,2023-10-06 07:00:32,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.07 W
257,2023-10-06 07:00:32,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,42.40 W
258,2023-10-06 07:00:34,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.02 W
259,2023-10-06 07:00:34,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,46.76 W
260,2023-10-06 07:00:37,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.08 W
261,2023-10-06 07:00:37,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,46.54 W
262,2023-10-06 07:00:39,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.06 W
263,2023-10-06 07:00:39,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,47.07 W
264,2023-10-06 07:00:41,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.25 W
265,2023-10-06 07:00:41,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,47.29 W
266,2023-10-06 07:00:43,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.15 W
267,2023-10-06 07:00:43,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.96 W
268,2023-10-06 07:00:45,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.36 W
269,2023-10-06 07:00:45,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,45.59 W
270,2023-10-06 07:00:47,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.12 W
271,2023-10-06 07:00:47,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,47.03 W
272,2023-10-06 07:00:49,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.14 W
273,2023-10-06 07:00:49,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,46.21 W
274,2023-10-06 07:00:52,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.04 W
275,2023-10-06 07:00:52,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,48.06 W
276,2023-10-06 07:00:54,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.19 W
277,2023-10-06 07:00:54,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,47.59 W
278,2023-10-06 07:00:56,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.11 W
279,2023-10-06 07:00:56,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.48 W
280,2023-10-06 07:00:58,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.09 W
281,2023-10-06 07:00:58,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,44.90 W
282,2023-10-06 07:01:00,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,53.92 W
283,2023-10-06 07:01:00,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,47.14 W
284,2023-10-06 07:01:02,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.10 W
285,2023-10-06 07:01:02,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,48.41 W
286,2023-10-06 07:01:04,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.19 W
287,2023-10-06 07:01:04,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,47.25 W
288,2023-10-06 07:01:07,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.26 W
289,2023-10-06 07:01:07,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,44.86 W
290,2023-10-06 07:01:09,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.01 W
291,2023-10-06 07:01:09,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,47.46 W
292,2023-10-06 07:01:11,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.01 W
293,2023-10-06 07:01:11,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,46.79 W
294,2023-10-06 07:01:13,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.11 W
295,2023-10-06 07:01:13,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,46.65 W
296,2023-10-06 07:01:15,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.04 W
297,2023-10-06 07:01:15,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.78 W
298,2023-10-06 07:01:18,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.04 W
299,2023-10-06 07:01:18,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.78 W
300,2023-10-06 07:01:20,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.26 W
301,2023-10-06 07:01:20,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.51 W
302,2023-10-06 07:01:22,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.10 W
303,2023-10-06 07:01:22,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.53 W
304,2023-10-06 07:01:25,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.12 W
305,2023-10-06 07:01:25,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.24 W
306,2023-10-06 07:01:27,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.17 W
307,2023-10-06 07:01:27,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.56 W
308,2023-10-06 07:01:30,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.08 W
309,2023-10-06 07:01:30,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.27 W
310,2023-10-06 07:01:33,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.03 W
311,2023-10-06 07:01:33,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.30 W
312,2023-10-06 07:01:35,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.30 W
313,2023-10-06 07:01:35,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.11 W
314,2023-10-06 07:01:37,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.06 W
315,2023-10-06 07:01:37,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.59 W
316,2023-10-06 07:01:39,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.01 W
317,2023-10-06 07:01:39,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.53 W
318,2023-10-06 07:01:41,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.04 W
319,2023-10-06 07:01:41,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,50.19 W
320,2023-10-06 07:01:43,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.11 W
321,2023-10-06 07:01:43,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.28 W
322,2023-10-06 07:01:45,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.05 W
323,2023-10-06 07:01:45,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.21 W
324,2023-10-06 07:01:47,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.13 W
325,2023-10-06 07:01:47,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.34 W
326,2023-10-06 07:01:49,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.06 W
327,2023-10-06 07:01:49,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.40 W
328,2023-10-06 07:01:52,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.08 W
329,2023-10-06 07:01:52,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.24 W
330,2023-10-06 07:01:54,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.22 W
331,2023-10-06 07:01:54,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.48 W
332,2023-10-06 07:01:56,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.19 W
333,2023-10-06 07:01:56,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,42.12 W
334,2023-10-06 07:01:57,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.18 W
335,2023-10-06 07:01:57,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,43.00 W
336,2023-10-06 07:02:00,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.12 W
337,2023-10-06 07:02:00,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.32 W
338,2023-10-06 07:02:03,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.01 W
339,2023-10-06 07:02:03,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.35 W
340,2023-10-06 07:02:05,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.08 W
341,2023-10-06 07:02:05,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,41,42.45 W
342,2023-10-06 07:02:08,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.11 W
343,2023-10-06 07:02:08,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.64 W
344,2023-10-06 07:02:10,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,53.97 W
345,2023-10-06 07:02:10,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.56 W
346,2023-10-06 07:02:13,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.02 W
347,2023-10-06 07:02:13,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.44 W
348,2023-10-06 07:02:15,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.12 W
349,2023-10-06 07:02:15,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.48 W
350,2023-10-06 07:02:17,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.14 W
351,2023-10-06 07:02:17,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.24 W
352,2023-10-06 07:02:20,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.13 W
353,2023-10-06 07:02:20,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,47.03 W
354,2023-10-06 07:02:22,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,53.97 W
355,2023-10-06 07:02:22,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,42.11 W
356,2023-10-06 07:02:24,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.17 W
357,2023-10-06 07:02:24,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.52 W
358,2023-10-06 07:02:27,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,53.97 W
359,2023-10-06 07:02:27,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.38 W
360,2023-10-06 07:02:29,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.01 W
361,2023-10-06 07:02:29,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.38 W
362,2023-10-06 07:02:31,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.02 W
363,2023-10-06 07:02:31,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.54 W
364,2023-10-06 07:02:33,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.21 W
365,2023-10-06 07:02:33,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.63 W
366,2023-10-06 07:02:35,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.11 W
367,2023-10-06 07:02:35,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,45.77 W
368,2023-10-06 07:02:37,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.11 W
369,2023-10-06 07:02:37,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,42.33 W
370,2023-10-06 07:02:40,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.18 W
371,2023-10-06 07:02:40,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.30 W
372,2023-10-06 07:02:42,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.02 W
373,2023-10-06 07:02:42,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.38 W
374,2023-10-06 07:02:45,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.12 W
375,2023-10-06 07:02:45,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,46.22 W
376,2023-10-06 07:02:47,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.04 W
377,2023-10-06 07:02:47,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,46.42 W
378,2023-10-06 07:02:49,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.02 W
379,2023-10-06 07:02:49,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.46 W
380,2023-10-06 07:02:51,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.21 W
381,2023-10-06 07:02:51,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.42 W
382,2023-10-06 07:02:53,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.16 W
383,2023-10-06 07:02:53,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.27 W
384,2023-10-06 07:02:55,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.13 W
385,2023-10-06 07:02:55,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.53 W
386,2023-10-06 07:02:58,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,53.96 W
387,2023-10-06 07:02:58,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.39 W
388,2023-10-06 07:03:00,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,1 %,40,54.20 W
389,2023-10-06 07:03:00,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.84 W
390,2023-10-06 07:03:02,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.25 W
391,2023-10-06 07:03:02,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.60 W
392,2023-10-06 07:03:04,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,53.92 W
393,2023-10-06 07:03:04,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.23 W
394,2023-10-06 07:03:06,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.06 W
395,2023-10-06 07:03:06,1,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,42,41.55 W
396,2023-10-06 07:03:08,0,NVIDIA GeForce RTX 2080 Ti,11264 MiB,0 MiB,11011 MiB,0 %,40,54.16 W
