Date-Time,Usage,Events/s,Category,Description,PW Estimate
2023-10-10 09:57:13,   0.2%,108.4,Interrupt,[3] net_rx(softirq),  431 mW
2023-10-10 09:57:13,   0.3%, 36.3,Timer,tick_sched_timer,  149 mW
2023-10-10 09:57:13,   0.0%,  7.4,Timer,watchdog_timer_fn, 29.5 mW
2023-10-10 09:57:13,   0.0%,  6.5,kWork,psi_avgs_work, 25.8 mW
2023-10-10 09:57:13,   0.3%,  3.3,Process,[PID 84395] avahi-daemon: running [icns.local] , 17.9 mW
2023-10-10 09:57:13,   1.0%, 0.00,Process,[PID 126134] powertop --csv=powertop_output.csv , 16.2 mW
2023-10-10 09:57:13,   0.0%,  2.3,kWork,fb_flashcursor, 9.05 mW
2023-10-10 09:57:36,   160%, 0.10,Process,[PID 125724] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.50 W
2023-10-10 09:57:36,  94.2%, 0.25,Process,[PID 125667] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.47 W
2023-10-10 09:57:36,   0.1%,171.8,kWork,dbs_work_handler,  680 mW
2023-10-10 09:57:36,   0.2%,117.0,Interrupt,[3] net_rx(softirq),  466 mW
2023-10-10 09:57:36,   0.4%, 43.0,Timer,tick_sched_timer,  176 mW
2023-10-10 09:57:36,   0.0%,  7.8,Timer,watchdog_timer_fn, 30.8 mW
2023-10-10 09:57:36,   0.0%,  6.5,kWork,psi_avgs_work, 26.0 mW
2023-10-10 09:57:36,   0.3%,  4.4,Process,[PID 84395] avahi-daemon: running [icns.local] , 22.4 mW
2023-10-10 09:57:36,   1.0%, 0.00,Process,[PID 126145] powertop --csv=powertop_output.csv , 16.0 mW
2023-10-10 09:57:36,   0.0%,  3.0,kWork,lru_add_drain_per_cpu, 12.0 mW
2023-10-10 09:58:00,   146%, 0.00,Process,[PID 125724] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.29 W
2023-10-10 09:58:00,  94.6%, 0.15,Process,[PID 125667] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.48 W
2023-10-10 09:58:00,   0.1%,170.7,kWork,dbs_work_handler,  676 mW
2023-10-10 09:58:00,   0.2%,115.2,Interrupt,[3] net_rx(softirq),  458 mW
2023-10-10 09:58:00,   0.4%, 42.9,Timer,tick_sched_timer,  175 mW
2023-10-10 09:58:00,   0.0%,  7.6,Timer,watchdog_timer_fn, 30.1 mW
2023-10-10 09:58:00,   0.4%,  3.9,Process,[PID 84395] avahi-daemon: running [icns.local] , 20.8 mW
2023-10-10 09:58:00,   0.0%,  5.2,kWork,psi_avgs_work, 20.8 mW
2023-10-10 09:58:00,   1.1%, 0.05,Process,[PID 126156] powertop --csv=powertop_output.csv , 16.9 mW
2023-10-10 09:58:00,   0.0%,  3.4,kWork,lru_add_drain_per_cpu, 13.5 mW
2023-10-10 09:58:23,   151%, 0.15,Process,[PID 125724] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.36 W
2023-10-10 09:58:23,  94.5%,  0.3,Process,[PID 125667] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.48 W
2023-10-10 09:58:23,   0.1%,168.7,kWork,dbs_work_handler,  668 mW
2023-10-10 09:58:23,   0.2%,102.4,Interrupt,[3] net_rx(softirq),  408 mW
2023-10-10 09:58:23,   0.4%, 38.2,Timer,tick_sched_timer,  157 mW
2023-10-10 09:58:23,   0.0%,  7.5,Timer,watchdog_timer_fn, 29.9 mW
2023-10-10 09:58:23,   0.5%,  4.1,Process,[PID 84395] avahi-daemon: running [icns.local] , 23.4 mW
2023-10-10 09:58:23,   0.0%,  5.8,kWork,psi_avgs_work, 23.1 mW
2023-10-10 09:58:23,   1.1%, 0.05,Process,[PID 126167] powertop --csv=powertop_output.csv , 16.8 mW
2023-10-10 09:58:23,   0.0%,  3.6,kWork,lru_add_drain_per_cpu, 14.2 mW
2023-10-10 09:58:46,   132%, 0.00,Process,[PID 125724] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.07 W
2023-10-10 09:58:46,  95.3%,  0.4,Process,[PID 125667] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.49 W
2023-10-10 09:58:46,   0.1%,171.5,kWork,dbs_work_handler,  679 mW
2023-10-10 09:58:46,   0.3%,131.9,Interrupt,[3] net_rx(softirq),  525 mW
2023-10-10 09:58:46,   0.4%, 39.9,Timer,tick_sched_timer,  163 mW
2023-10-10 09:58:46,   0.5%,  6.7,Process,[PID 84395] avahi-daemon: running [icns.local] , 33.7 mW
2023-10-10 09:58:46,   0.0%,  7.4,Timer,watchdog_timer_fn, 29.3 mW
2023-10-10 09:58:46,   0.0%,  5.8,kWork,psi_avgs_work, 23.1 mW
2023-10-10 09:58:46,   1.1%, 0.05,Process,[PID 126180] powertop --csv=powertop_output.csv , 16.9 mW
2023-10-10 09:58:46,   0.0%,  4.0,kWork,fb_flashcursor, 15.7 mW
2023-10-10 09:59:10,   162%, 0.05,Process,[PID 125724] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.54 W
2023-10-10 09:59:10,  94.0%, 0.25,Process,[PID 125667] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.47 W
2023-10-10 09:59:10,   0.1%,168.1,kWork,dbs_work_handler,  666 mW
2023-10-10 09:59:10,   0.2%,101.6,Interrupt,[3] net_rx(softirq),  404 mW
2023-10-10 09:59:10,   0.4%, 39.3,Timer,tick_sched_timer,  161 mW
2023-10-10 09:59:10,   0.0%,  7.8,Timer,watchdog_timer_fn, 30.8 mW
2023-10-10 09:59:10,   0.0%,  5.9,kWork,psi_avgs_work, 23.7 mW
2023-10-10 09:59:10,   1.1%, 0.00,Process,[PID 126194] powertop --csv=powertop_output.csv , 16.4 mW
2023-10-10 09:59:10,   0.0%,  3.5,kWork,lru_add_drain_per_cpu, 13.9 mW
2023-10-10 09:59:10,   0.2%,  2.1,Process,[PID 84395] avahi-daemon: running [icns.local] , 12.2 mW
2023-10-10 09:59:33,   129%, 0.15,Process,[PID 125724] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.02 W
2023-10-10 09:59:33,  95.2%, 0.20,Process,[PID 125667] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.49 W
2023-10-10 09:59:33,   0.1%,164.9,kWork,dbs_work_handler,  653 mW
2023-10-10 09:59:33,   0.2%,106.6,Interrupt,[3] net_rx(softirq),  424 mW
2023-10-10 09:59:33,   0.4%, 36.3,Timer,tick_sched_timer,  149 mW
2023-10-10 09:59:33,   0.0%,  7.7,Timer,watchdog_timer_fn, 30.6 mW
2023-10-10 09:59:33,   0.0%,  6.2,kWork,psi_avgs_work, 24.7 mW
2023-10-10 09:59:33,   0.3%,  3.1,Process,[PID 84395] avahi-daemon: running [icns.local] , 17.5 mW
2023-10-10 09:59:33,   1.0%, 0.10,Process,[PID 126205] powertop --csv=powertop_output.csv , 16.2 mW
2023-10-10 09:59:33,   0.0%,  3.5,kWork,fb_flashcursor, 13.7 mW
2023-10-10 09:59:57,   159%, 0.00,Process,[PID 125724] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.49 W
2023-10-10 09:59:57,  94.2%,  0.4,Process,[PID 125667] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.47 W
2023-10-10 09:59:57,   0.1%,167.2,kWork,dbs_work_handler,  662 mW
2023-10-10 09:59:57,   0.2%,106.8,Interrupt,[3] net_rx(softirq),  425 mW
2023-10-10 09:59:57,   0.4%, 33.1,Timer,tick_sched_timer,  137 mW
2023-10-10 09:59:57,   0.0%,  7.9,Timer,watchdog_timer_fn, 31.4 mW
2023-10-10 09:59:57,   0.0%,  6.1,kWork,psi_avgs_work, 24.3 mW
2023-10-10 09:59:57,   1.1%, 0.00,Process,[PID 126216] powertop --csv=powertop_output.csv , 16.4 mW
2023-10-10 09:59:57,   0.0%,  3.6,kWork,fb_flashcursor, 14.1 mW
2023-10-10 09:59:57,   0.3%,  2.3,Process,[PID 84395] avahi-daemon: running [icns.local] , 13.1 mW
2023-10-10 10:00:20,   149%, 0.05,Process,[PID 125724] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.34 W
2023-10-10 10:00:20,  94.4%,  0.4,Process,[PID 125667] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.47 W
2023-10-10 10:00:20,   0.1%,177.1,kWork,dbs_work_handler,  701 mW
2023-10-10 10:00:20,   0.2%,118.6,Interrupt,[3] net_rx(softirq),  472 mW
2023-10-10 10:00:20,   0.4%, 36.6,Timer,tick_sched_timer,  151 mW
2023-10-10 10:00:20,   0.0%,  7.5,Timer,watchdog_timer_fn, 29.6 mW
2023-10-10 10:00:20,   0.0%,  6.4,kWork,psi_avgs_work, 25.6 mW
2023-10-10 10:00:20,   0.4%,  3.9,Process,[PID 84395] avahi-daemon: running [icns.local] , 22.0 mW
2023-10-10 10:00:20,   1.1%, 0.05,Process,[PID 126227] powertop --csv=powertop_output.csv , 16.6 mW
2023-10-10 10:00:20,   0.0%,  3.9,kWork,lru_add_drain_per_cpu, 15.5 mW
2023-10-10 10:00:44,   125%, 0.10,Process,[PID 125724] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  1.96 W
2023-10-10 10:00:44,  95.2%,  0.3,Process,[PID 125667] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.49 W
2023-10-10 10:00:44,   0.1%,164.4,kWork,dbs_work_handler,  651 mW
2023-10-10 10:00:44,   0.2%,116.2,Interrupt,[3] net_rx(softirq),  462 mW
2023-10-10 10:00:44,   0.4%, 35.3,Timer,tick_sched_timer,  145 mW
2023-10-10 10:00:44,   0.0%,  7.6,Timer,watchdog_timer_fn, 30.3 mW
2023-10-10 10:00:44,   0.0%,  5.5,kWork,psi_avgs_work, 22.1 mW
2023-10-10 10:00:44,   1.0%, 0.05,Process,[PID 126239] powertop --csv=powertop_output.csv , 16.0 mW
2023-10-10 10:00:44,   0.0%,  3.9,kWork,fb_flashcursor, 15.5 mW
2023-10-10 10:00:44,   0.0%,  3.7,kWork,lru_add_drain_per_cpu, 14.6 mW
2023-10-10 10:01:07,  96.7%,  0.3,Process,[PID 125667] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.51 W
2023-10-10 10:01:07,  84.1%, 0.00,Process,[PID 125724] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  1.31 W
2023-10-10 10:01:07,   0.1%,160.7,kWork,dbs_work_handler,  636 mW
2023-10-10 10:01:07,   0.2%,106.1,Interrupt,[3] net_rx(softirq),  422 mW
2023-10-10 10:01:07,   0.3%, 35.4,Timer,tick_sched_timer,  145 mW
2023-10-10 10:01:07,   0.0%,  8.3,Timer,watchdog_timer_fn, 32.8 mW
2023-10-10 10:01:07,   0.0%,  6.4,kWork,psi_avgs_work, 25.7 mW
2023-10-10 10:01:07,   1.0%, 0.00,Process,[PID 126252] powertop --csv=powertop_output.csv , 15.5 mW
2023-10-10 10:01:07,   0.3%,  2.0,Process,[PID 84395] avahi-daemon: running [icns.local] , 11.9 mW
2023-10-10 10:01:07,   0.0%,  2.9,kWork,lru_add_drain_per_cpu, 11.4 mW
2023-10-10 10:01:30,   167%, 0.05,Process,[PID 125724] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.61 W
2023-10-10 10:01:30,  93.8%, 0.20,Process,[PID 125667] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.46 W
2023-10-10 10:01:30,   0.1%,167.6,kWork,dbs_work_handler,  664 mW
2023-10-10 10:01:30,   0.2%,107.7,Interrupt,[3] net_rx(softirq),  429 mW
2023-10-10 10:01:30,   0.4%, 34.5,Timer,tick_sched_timer,  143 mW
2023-10-10 10:01:30,   0.0%,  8.0,Timer,watchdog_timer_fn, 31.8 mW
2023-10-10 10:01:30,   0.0%,  6.8,kWork,psi_avgs_work, 27.0 mW
2023-10-10 10:01:30,   0.3%,  3.7,Process,[PID 84395] avahi-daemon: running [icns.local] , 19.1 mW
2023-10-10 10:01:30,   0.0%,  4.5,kWork,fb_flashcursor, 18.0 mW
2023-10-10 10:01:30,   1.0%, 0.00,Process,[PID 126265] powertop --csv=powertop_output.csv , 15.5 mW
2023-10-10 10:01:54,   157%, 0.00,Process,[PID 125724] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.46 W
2023-10-10 10:01:54,  94.3%, 0.20,Process,[PID 125667] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.47 W
2023-10-10 10:01:54,   0.1%,168.2,kWork,dbs_work_handler,  666 mW
2023-10-10 10:01:54,   0.2%,118.5,Interrupt,[3] net_rx(softirq),  472 mW
2023-10-10 10:01:54,   0.4%, 41.2,Timer,tick_sched_timer,  169 mW
2023-10-10 10:01:54,   0.0%,  7.4,Timer,watchdog_timer_fn, 29.5 mW
2023-10-10 10:01:54,   1.7%, 0.00,Process,[PID 126277] powertop --csv=powertop_output.csv , 26.2 mW
2023-10-10 10:01:54,   0.0%,  6.3,kWork,psi_avgs_work, 25.1 mW
2023-10-10 10:01:54,   0.3%,  4.0,Process,[PID 84395] avahi-daemon: running [icns.local] , 20.7 mW
2023-10-10 10:01:54,   0.0%,  3.9,kWork,fb_flashcursor, 15.6 mW
2023-10-10 10:02:18,   138%, 0.00,Process,[PID 125724] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.16 W
2023-10-10 10:02:18,  95.0%, 0.20,Process,[PID 125667] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.48 W
2023-10-10 10:02:18,   0.1%,166.3,kWork,dbs_work_handler,  659 mW
2023-10-10 10:02:18,   0.2%,118.0,Interrupt,[3] net_rx(softirq),  470 mW
2023-10-10 10:02:18,   0.4%, 33.5,Timer,tick_sched_timer,  138 mW
2023-10-10 10:02:18,   0.0%,  7.0,Timer,watchdog_timer_fn, 27.8 mW
2023-10-10 10:02:18,   0.5%,  3.7,Process,[PID 84395] avahi-daemon: running [icns.local] , 23.0 mW
2023-10-10 10:02:18,   0.0%,  5.5,kWork,psi_avgs_work, 22.0 mW
2023-10-10 10:02:18,   1.4%, 0.05,Process,[PID 126290] powertop --csv=powertop_output.csv , 21.7 mW
2023-10-10 10:02:18,   0.0%,  3.5,Process,[PID 1700] /usr/bin/containerd , 14.4 mW
2023-10-10 10:02:42,  94.1%, 0.30,Process,[PID 125667] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.47 W
2023-10-10 10:02:42,   0.1%,160.6,kWork,dbs_work_handler,  636 mW
2023-10-10 10:02:42,   0.2%,108.7,Interrupt,[3] net_rx(softirq),  433 mW
2023-10-10 10:02:42,  11.3%, 0.10,Process,[PID 125724] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  177 mW
2023-10-10 10:02:42,   0.4%, 33.1,Timer,tick_sched_timer,  137 mW
2023-10-10 10:02:42,   6.7%, 0.05,Process,[PID 125823] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  104 mW
2023-10-10 10:02:42,   6.7%, 0.05,Process,[PID 125829] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  104 mW
2023-10-10 10:02:42,   6.4%, 0.10,Process,[PID 125833] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  100 mW
2023-10-10 10:02:42,   5.7%, 0.10,Process,[PID 125828] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net , 89.2 mW
2023-10-10 10:02:42,   5.7%, 0.10,Process,[PID 125830] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net , 88.9 mW
2023-10-10 10:03:06,   168%, 0.05,Process,[PID 125724] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.64 W
2023-10-10 10:03:06,  93.7%, 0.20,Process,[PID 125667] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.46 W
2023-10-10 10:03:06,   0.1%,170.7,kWork,dbs_work_handler,  676 mW
2023-10-10 10:03:06,   0.2%,113.3,Interrupt,[3] net_rx(softirq),  451 mW
2023-10-10 10:03:06,   0.4%, 39.0,Timer,tick_sched_timer,  160 mW
2023-10-10 10:03:06,   0.0%,  7.7,Timer,watchdog_timer_fn, 30.5 mW
2023-10-10 10:03:06,   0.0%,  6.1,kWork,psi_avgs_work, 24.2 mW
2023-10-10 10:03:06,   1.4%, 0.15,Process,[PID 126312] powertop --csv=powertop_output.csv , 22.9 mW
2023-10-10 10:03:06,   0.0%,  4.8,Process,[PID 1700] /usr/bin/containerd , 19.3 mW
2023-10-10 10:03:06,   0.0%,  3.4,kWork,lru_add_drain_per_cpu, 13.5 mW
2023-10-10 10:03:29,   138%, 0.05,Process,[PID 125724] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.16 W
2023-10-10 10:03:29,  94.8%,  0.5,Process,[PID 125667] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.48 W
2023-10-10 10:03:29,   0.1%,182.8,kWork,dbs_work_handler,  724 mW
2023-10-10 10:03:29,   0.3%,148.3,Interrupt,[3] net_rx(softirq),  591 mW
2023-10-10 10:03:29,   0.4%, 42.2,Timer,tick_sched_timer,  173 mW
2023-10-10 10:03:29,   0.7%, 16.5,Process,[PID 84395] avahi-daemon: running [icns.local] , 76.5 mW
2023-10-10 10:03:29,   0.0%,  7.5,Timer,watchdog_timer_fn, 29.9 mW
2023-10-10 10:03:29,   0.0%,  6.6,kWork,psi_avgs_work, 26.4 mW
2023-10-10 10:03:29,   1.0%, 0.00,Process,[PID 126325] powertop --csv=powertop_output.csv , 15.5 mW
2023-10-10 10:03:29,   0.0%,  3.9,kWork,lru_add_drain_per_cpu, 15.3 mW
2023-10-10 10:03:53,   166%, 0.00,Process,[PID 125724] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.59 W
2023-10-10 10:03:53,  93.9%,  0.4,Process,[PID 125667] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.47 W
2023-10-10 10:03:53,   0.1%,174.0,kWork,dbs_work_handler,  689 mW
2023-10-10 10:03:53,   0.2%,118.9,Interrupt,[3] net_rx(softirq),  473 mW
2023-10-10 10:03:53,   0.4%, 37.5,Timer,tick_sched_timer,  155 mW
2023-10-10 10:03:53,   0.0%,  8.2,Timer,watchdog_timer_fn, 32.4 mW
2023-10-10 10:03:53,   0.0%,  5.7,kWork,psi_avgs_work, 22.8 mW
2023-10-10 10:03:53,   1.4%, 0.00,Process,[PID 126338] powertop --csv=powertop_output.csv , 22.0 mW
2023-10-10 10:03:53,   0.4%,  3.6,Process,[PID 84395] avahi-daemon: running [icns.local] , 20.4 mW
2023-10-10 10:03:53,   0.0%,  3.4,kWork,lru_add_drain_per_cpu, 13.7 mW
2023-10-10 10:04:17,   152%, 0.05,Process,[PID 125724] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.38 W
2023-10-10 10:04:17,  94.4%, 0.05,Process,[PID 125667] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.47 W
2023-10-10 10:04:17,   0.1%,164.0,kWork,dbs_work_handler,  650 mW
2023-10-10 10:04:17,   0.2%,114.9,Interrupt,[3] net_rx(softirq),  458 mW
2023-10-10 10:04:17,   0.4%, 36.6,Timer,tick_sched_timer,  150 mW
2023-10-10 10:04:17,   0.0%,  7.6,Timer,watchdog_timer_fn, 30.1 mW
2023-10-10 10:04:17,   0.0%,  6.3,kWork,psi_avgs_work, 25.2 mW
2023-10-10 10:04:17,   0.3%,  3.6,Process,[PID 84395] avahi-daemon: running [icns.local] , 19.3 mW
2023-10-10 10:04:17,   0.0%,  4.4,kWork,fb_flashcursor, 17.4 mW
2023-10-10 10:04:17,   1.1%, 0.05,Process,[PID 126349] powertop --csv=powertop_output.csv , 16.6 mW
2023-10-10 10:04:40,   154%, 0.15,Process,[PID 125724] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.41 W
2023-10-10 10:04:40,  94.4%,  0.4,Process,[PID 125667] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.47 W
2023-10-10 10:04:40,   0.1%,168.5,kWork,dbs_work_handler,  667 mW
2023-10-10 10:04:40,   0.2%,105.4,Interrupt,[3] net_rx(softirq),  420 mW
2023-10-10 10:04:40,   0.4%, 36.4,Timer,tick_sched_timer,  150 mW
2023-10-10 10:04:40,   0.0%,  8.0,Timer,watchdog_timer_fn, 31.6 mW
2023-10-10 10:04:40,   0.0%,  6.0,kWork,psi_avgs_work, 24.1 mW
2023-10-10 10:04:40,   0.0%,  3.9,kWork,fb_flashcursor, 15.3 mW
2023-10-10 10:04:40,   1.0%, 0.00,Process,[PID 126360] powertop --csv=powertop_output.csv , 15.2 mW
2023-10-10 10:04:40,   0.3%,  2.3,Process,[PID 84395] avahi-daemon: running [icns.local] , 13.3 mW
2023-10-10 10:05:04,   145%, 0.05,Process,[PID 125724] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.27 W
2023-10-10 10:05:04,  94.8%, 0.30,Process,[PID 125667] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.48 W
2023-10-10 10:05:04,   0.1%,183.2,kWork,dbs_work_handler,  726 mW
2023-10-10 10:05:04,   0.3%,136.8,Interrupt,[3] net_rx(softirq),  545 mW
2023-10-10 10:05:04,   0.4%, 42.5,Timer,tick_sched_timer,  174 mW
2023-10-10 10:05:04,   1.2%, 11.3,Process,[PID 84395] avahi-daemon: running [icns.local] , 62.6 mW
2023-10-10 10:05:04,   0.0%,  6.9,Timer,watchdog_timer_fn, 27.4 mW
2023-10-10 10:05:04,   0.0%,  6.8,kWork,psi_avgs_work, 27.1 mW
2023-10-10 10:05:04,   1.4%, 0.05,Process,[PID 126372] powertop --csv=powertop_output.csv , 22.7 mW
2023-10-10 10:05:04,   0.0%,  3.0,kWork,fb_flashcursor, 11.7 mW
2023-10-10 10:05:27,   151%, 0.05,Process,[PID 125724] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.36 W
2023-10-10 10:05:27,  94.4%, 0.30,Process,[PID 125667] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.47 W
2023-10-10 10:05:27,   0.1%,176.2,kWork,dbs_work_handler,  698 mW
2023-10-10 10:05:27,   0.3%,121.7,Interrupt,[3] net_rx(softirq),  485 mW
2023-10-10 10:05:27,   0.4%, 37.0,Timer,tick_sched_timer,  152 mW
2023-10-10 10:05:27,   0.5%,  8.4,Process,[PID 84395] avahi-daemon: running [icns.local] , 41.6 mW
2023-10-10 10:05:27,   0.0%,  8.0,Timer,watchdog_timer_fn, 31.6 mW
2023-10-10 10:05:27,   0.0%,  5.9,kWork,psi_avgs_work, 23.7 mW
2023-10-10 10:05:27,   1.0%, 0.00,Process,[PID 126385] powertop --csv=powertop_output.csv , 15.9 mW
2023-10-10 10:05:27,   0.0%,  3.6,kWork,lru_add_drain_per_cpu, 14.1 mW
2023-10-10 10:05:51,   144%, 0.00,Process,[PID 125724] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.25 W
2023-10-10 10:05:51,  94.5%, 0.05,Process,[PID 125667] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.47 W
2023-10-10 10:05:51,   0.1%,183.3,kWork,dbs_work_handler,  726 mW
2023-10-10 10:05:51,   0.3%,125.7,Interrupt,[3] net_rx(softirq),  501 mW
2023-10-10 10:05:51,   0.4%, 42.6,Timer,tick_sched_timer,  174 mW
2023-10-10 10:05:51,   0.6%, 10.5,Process,[PID 84395] avahi-daemon: running [icns.local] , 50.4 mW
2023-10-10 10:05:51,   0.0%,  6.6,Timer,watchdog_timer_fn, 26.2 mW
2023-10-10 10:05:51,   0.0%,  5.6,kWork,psi_avgs_work, 22.5 mW
2023-10-10 10:05:51,   0.0%,  4.7,kWork,fb_flashcursor, 18.8 mW
2023-10-10 10:05:51,   0.0%,  4.1,kWork,lru_add_drain_per_cpu, 16.3 mW
2023-10-10 10:06:14,   145%, 0.10,Process,[PID 125724] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.27 W
2023-10-10 10:06:14,  94.6%, 0.10,Process,[PID 125667] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.48 W
2023-10-10 10:06:14,   0.1%,185.4,kWork,dbs_work_handler,  734 mW
2023-10-10 10:06:14,   0.3%,142.8,Interrupt,[3] net_rx(softirq),  568 mW
2023-10-10 10:06:14,   0.4%, 37.3,Timer,tick_sched_timer,  153 mW
2023-10-10 10:06:14,   0.0%,  7.6,Timer,watchdog_timer_fn, 30.1 mW
2023-10-10 10:06:14,   0.5%,  5.3,Process,[PID 84395] avahi-daemon: running [icns.local] , 28.6 mW
2023-10-10 10:06:14,   0.0%,  5.7,kWork,psi_avgs_work, 22.9 mW
2023-10-10 10:06:14,   1.1%, 0.05,Process,[PID 126409] powertop --csv=powertop_output.csv , 17.0 mW
2023-10-10 10:06:14,   0.0%,  2.6,kWork,lru_add_drain_per_cpu, 10.5 mW
2023-10-10 10:06:38,   169%, 0.05,Process,[PID 125724] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.65 W
2023-10-10 10:06:38,  93.9%,  1.1,Process,[PID 125667] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.47 W
2023-10-10 10:06:38,   0.1%,173.7,kWork,dbs_work_handler,  688 mW
2023-10-10 10:06:38,   0.2%,108.6,Interrupt,[3] net_rx(softirq),  432 mW
2023-10-10 10:06:38,   0.4%, 37.7,Timer,tick_sched_timer,  155 mW
2023-10-10 10:06:38,   0.0%,  7.8,Timer,watchdog_timer_fn, 31.2 mW
2023-10-10 10:06:38,   0.4%,  4.7,Process,[PID 84395] avahi-daemon: running [icns.local] , 24.8 mW
2023-10-10 10:06:38,   0.0%,  5.2,kWork,psi_avgs_work, 20.7 mW
2023-10-10 10:06:38,   1.1%, 0.05,Process,[PID 126420] powertop --csv=powertop_output.csv , 17.8 mW
2023-10-10 10:06:38,   0.0%,  3.3,kWork,lru_add_drain_per_cpu, 13.1 mW
2023-10-10 10:07:02,   135%, 0.15,Process,[PID 125724] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.11 W
2023-10-10 10:07:02,  95.1%, 0.25,Process,[PID 125667] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cuda ,  1.48 W
2023-10-10 10:07:02,   0.1%,167.8,kWork,dbs_work_handler,  664 mW
2023-10-10 10:07:02,   0.2%,102.2,Interrupt,[3] net_rx(softirq),  407 mW
2023-10-10 10:07:02,   0.3%, 35.6,Timer,tick_sched_timer,  146 mW
2023-10-10 10:07:02,   0.0%,  7.5,Timer,watchdog_timer_fn, 29.9 mW
2023-10-10 10:07:02,   0.0%,  5.8,kWork,psi_avgs_work, 23.1 mW
2023-10-10 10:07:02,   1.1%, 0.10,Process,[PID 126432] powertop --csv=powertop_output.csv , 17.4 mW
2023-10-10 10:07:02,   0.0%,  4.1,kWork,fb_flashcursor, 16.1 mW
