Date-Time,Usage,Wakeups/s,GPU ops/s,Disk IO/s,GFX Wakeups/s,Category,Description,PW Estimate
2023-10-12 04:26:02,  18.8 us/s,  0.3,,,,Interrupt,[303] nvidia, 1.40 mW
2023-10-12 04:26:02, 254.7 us/s, 0.25,,,,Process,[PID 132833] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708, 1.37 mW
2023-10-12 04:26:02, 608.0 us/s, 0.10,,,,Process,[PID 133979] nv_queue, 1.34 mW
2023-10-12 04:26:02, 650.7 us/s, 0.05,,,,Timer,hrtimer_wakeup, 1.21 mW
2023-10-12 04:26:02,   6.9 us/s, 0.25,,,,kWork,blk_mq_run_work_fn,  986 uW
2023-10-12 04:26:02,  64.4 us/s, 0.20,,,,Process,[PID 133974] irq/303-nvidia,  881 uW
2023-10-12 04:26:02,  51.8 us/s, 0.20,,,,kWork,flush_memcg_stats_dwork,  861 uW
2023-10-12 04:26:02,  51.5 us/s, 0.20,,,,Process,[PID 132908] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708,  861 uW
2023-10-12 04:26:02,  41.0 us/s, 0.20,,,,Process,[PID 880] [jbd2/sda2-8],  844 uW
2023-10-12 04:26:02,  32.4 us/s, 0.20,,,,Process,[PID 1404] /sbin/multipathd -d -s ,  831 uW
2023-10-12 04:26:02,  23.9 us/s, 0.20,,,,Process,[PID 132909] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node --dns-result-order=ipv4first /home/icn,  818 uW
2023-10-12 04:26:02,  19.1 us/s, 0.20,,,,Process,[PID 361] [kcompactd1],  810 uW
2023-10-12 04:26:02,   1.9 us/s, 0.20,,,,kWork,free_work,  783 uW
2023-10-12 04:26:02,   0.4 us/s, 0.20,,,,kWork,wb_update_bandwidth_workfn,  781 uW
2023-10-12 04:26:02, 470.0 us/s,,,,,Process,[PID 128588] [kworker/0:2],  733 uW
2023-10-12 04:26:02, 273.0 us/s, 0.05,,,,Process,[PID 34660] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  621 uW
2023-10-12 04:26:02,  21.3 us/s, 0.15,,,,Process,[PID 1743] /usr/bin/containerd ,  619 uW
2023-10-12 04:26:02,  17.2 us/s, 0.15,,,,Interrupt,[304] nvidia,  612 uW
2023-10-12 04:26:02, 264.0 us/s, 0.05,,,,Process,[PID 34683] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  607 uW
2023-10-12 04:26:02,   0.3 us/s, 0.15,,,,kWork,blk_mq_timeout_work,  586 uW
2023-10-12 04:26:02, 247.2 us/s, 0.05,,,,Process,[PID 34674] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  581 uW
2023-10-12 04:26:02, 111.8 us/s, 0.10,,,,Process,[PID 133977] irq/304-nvidia,  565 uW
2023-10-12 04:26:02, 232.6 us/s, 0.05,,,,Process,[PID 34671] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  558 uW
2023-10-12 04:26:02, 286.5 us/s,,,,,Process,[PID 34740] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  447 uW
2023-10-12 04:26:02, 281.9 us/s,,,,,Interrupt,[9] RCU(softirq),  440 uW
2023-10-12 04:26:02, 270.7 us/s,,,,,Process,[PID 132175] [kworker/21:1],  422 uW
2023-10-12 04:26:02, 259.9 us/s,,,,,Process,[PID 34668] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  406 uW
2023-10-12 04:26:02,   9.2 us/s, 0.10,,,,kWork,wb_workfn,  405 uW
2023-10-12 04:26:02, 254.9 us/s,,,,,Process,[PID 34673] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  398 uW
2023-10-12 04:26:02,   4.2 us/s, 0.10,,,,kWork,ext4_end_io_rsv_work,  397 uW
2023-10-12 04:26:02,   0.8 us/s, 0.10,,,,kWork,flush_to_ldisc,  391 uW
2023-10-12 04:26:02, 243.6 us/s,,,,,Process,[PID 34725] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  380 uW
2023-10-12 04:26:02, 240.2 us/s,,,,,Process,[PID 34728] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  375 uW
2023-10-12 04:26:02, 235.4 us/s,,,,,Process,[PID 34680] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  367 uW
2023-10-12 04:26:02, 233.0 us/s,,,,,Process,[PID 34679] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  363 uW
2023-10-12 04:26:02, 103.9 us/s, 0.05,,,,Process,[PID 132957] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/t,  357 uW
2023-10-12 04:26:02, 228.0 us/s,,,,,Process,[PID 34727] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  356 uW
2023-10-12 04:26:02, 220.8 us/s,,,,,Process,[PID 34902] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  345 uW
2023-10-12 04:26:02,  94.9 us/s, 0.05,,,,Process,[PID 133972] python3,  343 uW
2023-10-12 04:26:02, 217.6 us/s,,,,,Process,[PID 34739] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  339 uW
2023-10-12 04:26:02, 203.6 us/s,,,,,Timer,process_timeout,  318 uW
2023-10-12 04:26:02, 196.9 us/s,,,,,Interrupt,[1] timer(softirq),  307 uW
2023-10-12 04:26:02, 195.9 us/s,,,,,Process,[PID 544] [kworker/41:2],  306 uW
2023-10-12 04:26:02, 190.5 us/s,,,,,Process,[PID 18502] /usr/bin/containerd ,  297 uW
2023-10-12 04:26:02, 175.2 us/s,,,,,Process,[PID 133848] python3 monitor.py ,  273 uW
2023-10-12 04:26:02, 164.1 us/s,,,,,Process,[PID 105924] [kworker/3:1],  256 uW
2023-10-12 04:26:02,  33.1 us/s, 0.05,,,,Process,[PID 133015] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/m,  247 uW
2023-10-12 04:26:02, 156.4 us/s,,,,,Process,[PID 543] [kworker/40:2],  244 uW
2023-10-12 04:26:02, 151.7 us/s,,,,,Process,[PID 78567] [kworker/11:1],  237 uW
2023-10-12 04:26:02,  24.6 us/s, 0.05,,,,Process,[PID 1400] /sbin/multipathd -d -s ,  233 uW
2023-10-12 04:26:02,  21.6 us/s, 0.05,,,,Process,[PID 132885] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708,  229 uW
2023-10-12 04:26:02,  21.4 us/s, 0.05,,,,Process,[PID 360] [kcompactd0],  228 uW
2023-10-12 04:26:02,  20.1 us/s, 0.05,,,,kWork,handle_update,  227 uW
2023-10-12 04:26:02,  18.8 us/s, 0.05,,,,Process,[PID 1484] /usr/lib/accountsservice/accounts-daemon ,  224 uW
2023-10-12 04:26:02, 143.5 us/s,,,,,Interrupt,[63] i40e-eno0-TxRx-18,  224 uW
2023-10-12 04:26:02, 140.0 us/s,,,,,Process,[PID 133845] python3 monitor.py ,  218 uW
2023-10-12 04:26:02,  10.5 us/s, 0.05,,,,Process,[PID 34659] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  211 uW
2023-10-12 04:26:02, 131.5 us/s,,,,,Process,[PID 133981] sh,  205 uW
2023-10-12 04:26:02,   4.9 us/s, 0.05,,,,Process,[PID 132234] /usr/libexec/rtkit-daemon ,  203 uW
2023-10-12 04:26:02,   4.0 us/s, 0.05,,,,Process,[PID 84006] /sbin/wpa_supplicant -u -s -O /run/wpa_supplicant ,  201 uW
2023-10-12 04:26:02,   2.5 us/s, 0.05,,,,Process,[PID 133978] nvidia,  199 uW
2023-10-12 04:26:02,   1.7 us/s, 0.05,,,,Process,[PID 288] [ksoftirqd/45],  198 uW
2023-10-12 04:26:02,   0.7 us/s, 0.05,,,,Process,[PID 133978] kthreadd,  196 uW
2023-10-12 04:26:02,   0.6 us/s, 0.05,,,,Process,[PID 133976] kthreadd,  196 uW
2023-10-12 04:26:02,   0.5 us/s, 0.05,,,,Process,[PID 133977] kthreadd,  196 uW
2023-10-12 04:26:02,   0.5 us/s, 0.05,,,,Process,[PID 133979] kthreadd,  196 uW
2023-10-12 04:26:02,   0.3 us/s, 0.05,,,,Process,[PID 133975] kthreadd,  196 uW
2023-10-12 04:26:02,   0.2 us/s, 0.05,,,,kWork,neigh_periodic_work,  195 uW
2023-10-12 04:26:02, 114.0 us/s,,,,,Process,[PID 1701] /usr/bin/containerd ,  178 uW
2023-10-12 04:26:02, 109.8 us/s,,,,,Process,[PID 133973] sh,  171 uW
2023-10-12 04:26:02, 107.8 us/s,,,,,Timer,delayed_work_timer_fn,  168 uW
2023-10-12 04:26:02, 107.0 us/s,,,,,Process,[PID 1744] /usr/bin/containerd ,  167 uW
2023-10-12 04:26:02,  97.7 us/s,,,,,Process,[PID 105254] [kworker/9:1],  152 uW
2023-10-12 04:26:26,   3.6 ms/s,170.6,,,,Interrupt,[3] net_rx(softirq),  679 mW
2023-10-12 04:26:26,   0.7 ms/s,156.0,,,,kWork,dbs_work_handler,  617 mW
2023-10-12 04:26:26,   0.9 ms/s, 75.3,,,,Timer,tick_sched_timer,  299 mW
2023-10-12 04:26:26,  87.8 ms/s, 0.10,,,,Process,[PID 133990] nvidia-smi,  137 mW
2023-10-12 04:26:26,  10.5 ms/s, 14.3,,,,Process,[PID 84395] avahi-daemon: running [icns.local] , 72.7 mW
2023-10-12 04:26:26, 112.4 us/s, 13.0,,,,Timer,watchdog_timer_fn, 51.5 mW
2023-10-12 04:26:26, 426.0 us/s,  9.3,,,,Process,[PID 15] [rcu_sched], 37.3 mW
2023-10-12 04:26:26, 139.7 us/s,  7.1,,,,kWork,psi_avgs_work, 28.1 mW
2023-10-12 04:26:26,  17.6 ms/s,,,,,Process,[PID 133983] powertop --csv=powertop_output.csv , 27.5 mW
2023-10-12 04:26:26,  41.3 us/s,  2.6,,,,kWork,fb_flashcursor, 10.3 mW
2023-10-12 04:26:26, 562.0 us/s,  1.8,,,,Process,[PID 1768] /usr/bin/containerd , 8.04 mW
2023-10-12 04:26:26, 459.8 us/s,  1.1,,,,Process,[PID 1700] /usr/bin/containerd , 4.98 mW
2023-10-12 04:26:26,   5.3 us/s,  1.2,,,,kWork,lru_add_drain_per_cpu, 4.85 mW
2023-10-12 04:26:26,   1.1 ms/s,  0.6,,,,Process,[PID 132891] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node --dns-result-order=ipv4first /home/icn, 4.17 mW
2023-10-12 04:26:26,  14.3 us/s,  1.0,,,,Timer,sched_rt_period_timer, 3.89 mW
2023-10-12 04:26:26,  94.4 us/s,  0.9,,,,kWork,i40e_service_task, 3.83 mW
2023-10-12 04:26:26,  11.7 us/s,  0.9,,,,kWork,pci_pme_list_scan, 3.70 mW
2023-10-12 04:26:26, 485.7 us/s,  0.7,,,,Process,[PID 133998] sensors, 3.66 mW
2023-10-12 04:26:26,   0.8 ms/s,  0.5,,,,Process,[PID 132930] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708, 3.37 mW
2023-10-12 04:26:26,  12.1 us/s,  0.8,,,,Interrupt,[301] ahci[0000:00:17.0], 3.12 mW
2023-10-12 04:26:26,   1.6 ms/s,,,,,Interrupt,[7] sched(softirq), 2.56 mW
2023-10-12 04:26:26,   1.3 ms/s, 0.10,,,,Process,[PID 133996] nv_queue, 2.38 mW
2023-10-12 04:26:26,   4.7 us/s,  0.5,,,,kWork,blk_mq_requeue_work, 2.14 mW
2023-10-12 04:26:26,  22.8 us/s,  0.5,,,,Interrupt,[303] nvidia, 1.97 mW
2023-10-12 04:26:26, 104.6 us/s,  0.4,,,,Process,[PID 132957] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/t, 1.71 mW
2023-10-12 04:26:26,   1.0 ms/s,,,,,Process,[PID 1504] /usr/sbin/irqbalance --foreground , 1.62 mW
2023-10-12 04:26:26,  87.3 us/s,  0.3,,,,Process,[PID 1766] /usr/bin/containerd , 1.49 mW
2023-10-12 04:26:26,  18.8 us/s,  0.3,,,,Process,[PID 360] [kcompactd0], 1.38 mW
2023-10-12 04:26:26, 511.2 us/s, 0.15,,,,Process,[PID 133993] nv_queue, 1.38 mW
2023-10-12 04:26:26,   0.8 ms/s,,,,,Timer,hrtimer_wakeup, 1.20 mW
2023-10-12 04:26:26, 263.4 us/s, 0.20,,,,Process,[PID 132833] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708, 1.19 mW
2023-10-12 04:26:26, 576.8 us/s, 0.05,,,,kWork,gc_worker, 1.09 mW
2023-10-12 04:26:26, 103.3 us/s, 0.20,,,,Process,[PID 133994] irq/304-nvidia,  936 uW
2023-10-12 04:26:26,  67.0 us/s, 0.20,,,,Process,[PID 133991] irq/303-nvidia,  879 uW
2023-10-12 04:26:26,  39.9 us/s, 0.20,,,,Process,[PID 880] [jbd2/sda2-8],  837 uW
2023-10-12 04:26:26,  34.9 us/s, 0.20,,,,Process,[PID 1404] /sbin/multipathd -d -s ,  829 uW
2023-10-12 04:26:26,  34.0 us/s, 0.20,,,,kWork,flush_memcg_stats_dwork,  827 uW
2023-10-12 04:26:26,   2.3 us/s, 0.20,,,,kWork,free_work,  778 uW
2023-10-12 04:26:26, 433.6 us/s,,,,,Process,[PID 128588] [kworker/0:2],  676 uW
2023-10-12 04:26:26,  40.8 us/s, 0.15,,,,Process,[PID 132908] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708,  644 uW
2023-10-12 04:26:26,  23.6 us/s, 0.15,,,,Interrupt,[4] block(softirq),  618 uW
2023-10-12 04:26:26,   4.2 us/s, 0.15,,,,kWork,wb_workfn,  587 uW
2023-10-12 04:26:26,   4.2 us/s, 0.15,,,,Process,[PID 14] [ksoftirqd/0],  587 uW
2023-10-12 04:26:26, 309.2 us/s,,,,,Interrupt,[9] RCU(softirq),  482 uW
2023-10-12 04:26:26, 286.0 us/s,,,,,Process,[PID 1743] /usr/bin/containerd ,  446 uW
2023-10-12 04:26:26,  23.3 us/s, 0.10,,,,Process,[PID 1484] /usr/lib/accountsservice/accounts-daemon ,  424 uW
2023-10-12 04:26:26,  14.6 us/s, 0.10,,,,Interrupt,[304] nvidia,  410 uW
2023-10-12 04:26:26,   1.7 us/s, 0.10,,,,Process,[PID 288] [ksoftirqd/45],  390 uW
2023-10-12 04:26:26,   0.8 us/s, 0.10,,,,Process,[PID 29] [ksoftirqd/2],  388 uW
2023-10-12 04:26:26,   0.8 us/s, 0.10,,,,kWork,flush_to_ldisc,  388 uW
2023-10-12 04:26:26,   0.3 us/s, 0.10,,,,kWork,blk_mq_timeout_work,  388 uW
2023-10-12 04:26:26,   0.2 us/s, 0.10,,,,kWork,wb_update_bandwidth_workfn,  387 uW
2023-10-12 04:26:26, 228.4 us/s,,,,,Timer,process_timeout,  356 uW
2023-10-12 04:26:26, 208.4 us/s,,,,,Interrupt,[1] timer(softirq),  325 uW
2023-10-12 04:26:26, 207.6 us/s,,,,,Process,[PID 132175] [kworker/21:1],  324 uW
2023-10-12 04:26:26, 176.5 us/s,,,,,Process,[PID 133848] python3 monitor.py ,  275 uW
2023-10-12 04:26:26, 168.7 us/s,,,,,Process,[PID 78567] [kworker/11:1],  263 uW
2023-10-12 04:26:26,  36.6 us/s, 0.05,,,,kWork,handle_update,  251 uW
2023-10-12 04:26:26,  31.1 us/s, 0.05,,,,Process,[PID 133015] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/m,  242 uW
2023-10-12 04:26:26, 153.0 us/s,,,,,Interrupt,[63] i40e-eno0-TxRx-18,  239 uW
2023-10-12 04:26:26,  26.9 us/s, 0.05,,,,Process,[PID 1400] /sbin/multipathd -d -s ,  236 uW
2023-10-12 04:26:26,  25.2 us/s, 0.05,,,,Process,[PID 361] [kcompactd1],  233 uW
2023-10-12 04:26:26, 147.4 us/s,,,,,Process,[PID 544] [kworker/41:2],  230 uW
2023-10-12 04:26:26, 143.6 us/s,,,,,Process,[PID 105924] [kworker/3:1],  224 uW
2023-10-12 04:26:26, 135.8 us/s,,,,,Process,[PID 133845] python3 monitor.py ,  212 uW
2023-10-12 04:26:26,   4.8 us/s, 0.05,,,,Process,[PID 132234] /usr/libexec/rtkit-daemon ,  201 uW
2023-10-12 04:26:26,   0.9 us/s, 0.05,,,,Process,[PID 133996] kthreadd,  195 uW
2023-10-12 04:26:26,   0.8 us/s, 0.05,,,,Process,[PID 19965] [UVM global queu],  195 uW
2023-10-12 04:26:26, 124.8 us/s,,,,,Process,[PID 133997] python3,  195 uW
2023-10-12 04:26:26,   0.6 us/s, 0.05,,,,Process,[PID 133991] kthreadd,  195 uW
2023-10-12 04:26:26,   0.6 us/s, 0.05,,,,Process,[PID 133993] kthreadd,  194 uW
2023-10-12 04:26:26,   0.5 us/s, 0.05,,,,Process,[PID 133994] kthreadd,  194 uW
2023-10-12 04:26:26, 124.6 us/s,,,,,Process,[PID 133989] python3,  194 uW
2023-10-12 04:26:26,   0.4 us/s, 0.05,,,,Process,[PID 210] [ksoftirqd/32],  194 uW
2023-10-12 04:26:26,   0.3 us/s, 0.05,,,,Process,[PID 133992] kthreadd,  194 uW
2023-10-12 04:26:26,   0.2 us/s, 0.05,,,,Process,[PID 133995] kthreadd,  194 uW
2023-10-12 04:26:26,   0.2 us/s, 0.05,,,,kWork,neigh_periodic_work,  194 uW
2023-10-12 04:26:26, 120.2 us/s,,,,,Process,[PID 105923] [kworker/20:2],  188 uW
2023-10-12 04:26:26, 114.4 us/s,,,,,Process,[PID 132162] [kworker/32:1],  178 uW
2023-10-12 04:26:26, 112.1 us/s,,,,,Timer,delayed_work_timer_fn,  175 uW
2023-10-12 04:26:26, 111.4 us/s,,,,,Process,[PID 133990] sh,  174 uW
2023-10-12 04:26:26, 108.2 us/s,,,,,Process,[PID 105254] [kworker/9:1],  169 uW
2023-10-12 04:26:26,  94.1 us/s,,,,,Process,[PID 106876] [kworker/26:1],  147 uW
2023-10-12 04:26:26,  79.7 us/s,,,,,Process,[PID 506] [kworker/2:2],  124 uW
2023-10-12 04:26:26,  78.8 us/s,,,,,Process,[PID 132680] [kworker/14:1],  123 uW
2023-10-12 04:26:26,  76.4 us/s,,,,,Process,[PID 104085] [kworker/33:0],  119 uW
2023-10-12 04:26:26,  66.7 us/s,,,,,Process,[PID 424] [kworker/29:1],  104 uW
2023-10-12 04:26:26,  64.6 us/s,,,,,Process,[PID 88553] [kworker/1:0],  101 uW
2023-10-12 04:26:26,  62.9 us/s,,,,,Process,[PID 537] [kworker/34:2],    0 mW
2023-10-12 04:26:26,  58.5 us/s,,,,,Process,[PID 132778] sshd: icns@notty ,    0 mW
2023-10-12 04:26:26,  53.7 us/s,,,,,Process,[PID 133841] [kworker/u113:2],    0 mW
2023-10-12 04:26:26,  51.9 us/s,,,,,Process,[PID 102338] [kworker/12:0],    0 mW
2023-10-12 04:26:26,  51.7 us/s,,,,,Process,[PID 88550] [kworker/35:0],    0 mW
2023-10-12 04:26:26,  51.6 us/s,,,,,Interrupt,[65] i40e-eno0-TxRx-20,    0 mW
2023-10-12 04:26:26,  49.0 us/s,,,,,Process,[PID 130273] [kworker/48:0],    0 mW
2023-10-12 04:26:26,  48.3 us/s,,,,,Process,[PID 34392] [kworker/13:0],    0 mW
2023-10-12 04:26:26,  44.3 us/s,,,,,Process,[PID 107067] [kworker/50:1],    0 mW
2023-10-12 04:26:26,  44.2 us/s,,,,,Process,[PID 132672] [kworker/16:1],    0 mW
2023-10-12 04:26:26,  42.1 us/s,,,,,Process,[PID 131537] [kworker/22:0],    0 mW
2023-10-12 04:26:26,  40.9 us/s,,,,,kWork,vmstat_shepherd,    0 mW
2023-10-12 04:26:50, 632.4 us/s,148.7,,,,kWork,dbs_work_handler,  588 mW
2023-10-12 04:26:50,   2.1 ms/s,115.9,,,,Interrupt,[3] net_rx(softirq),  461 mW
2023-10-12 04:26:50,   0.8 ms/s, 63.6,,,,Timer,tick_sched_timer,  252 mW
2023-10-12 04:26:50,  90.3 ms/s, 0.25,,,,Process,[PID 134007] nvidia-smi,  142 mW
2023-10-12 04:26:50, 109.9 us/s, 12.4,,,,Timer,watchdog_timer_fn, 49.2 mW
2023-10-12 04:26:50,   5.7 ms/s,  5.4,,,,Process,[PID 84395] avahi-daemon: running [icns.local] , 30.0 mW
2023-10-12 04:26:50, 477.9 us/s,  6.8,,,,Process,[PID 15] [rcu_sched], 27.8 mW
2023-10-12 04:26:50, 125.4 us/s,  6.5,,,,kWork,psi_avgs_work, 25.9 mW
2023-10-12 04:26:50,  12.3 ms/s,,,,,Process,[PID 134000] powertop --csv=powertop_output.csv , 19.2 mW
2023-10-12 04:26:50,  39.1 us/s,  2.9,,,,kWork,fb_flashcursor, 11.3 mW
2023-10-12 04:26:50, 600.7 us/s,  2.1,,,,Process,[PID 1768] /usr/bin/containerd , 9.30 mW
2023-10-12 04:26:50, 455.5 us/s,  2.1,,,,Process,[PID 1700] /usr/bin/containerd , 9.08 mW
2023-10-12 04:26:50, 394.5 us/s,  1.6,,,,Process,[PID 134015] sensors, 6.84 mW
2023-10-12 04:26:50,  14.3 us/s,  1.0,,,,Timer,sched_rt_period_timer, 3.91 mW
2023-10-12 04:26:50,  11.8 us/s,  1.0,,,,kWork,pci_pme_list_scan, 3.91 mW
2023-10-12 04:26:50,  95.2 us/s,  0.9,,,,kWork,i40e_service_task, 3.85 mW
2023-10-12 04:26:50,   5.6 us/s,  0.9,,,,kWork,lru_add_drain_per_cpu, 3.71 mW
2023-10-12 04:26:50,   1.3 ms/s, 0.25,,,,Process,[PID 132891] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node --dns-result-order=ipv4first /home/icn, 3.06 mW
2023-10-12 04:26:50,  12.1 us/s,  0.7,,,,Interrupt,[301] ahci[0000:00:17.0], 2.94 mW
2023-10-12 04:26:50,   0.8 ms/s,  0.4,,,,Process,[PID 132930] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708, 2.77 mW
2023-10-12 04:26:50,   1.4 ms/s, 0.05,,,,Interrupt,[7] sched(softirq), 2.44 mW
2023-10-12 04:26:50,   4.7 us/s,  0.6,,,,kWork,blk_mq_requeue_work, 2.34 mW
2023-10-12 04:26:50, 461.8 us/s,  0.4,,,,Process,[PID 132833] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708, 2.28 mW
2023-10-12 04:26:50,  24.4 us/s,  0.5,,,,Interrupt,[303] nvidia, 2.18 mW
2023-10-12 04:26:50,  20.2 us/s,  0.5,,,,Process,[PID 360] [kcompactd0], 2.17 mW
2023-10-12 04:26:50,   1.0 ms/s, 0.10,,,,Process,[PID 134013] nv_queue, 2.00 mW
2023-10-12 04:26:50,   1.1 ms/s, 0.05,,,,Process,[PID 134010] nv_queue, 1.90 mW
2023-10-12 04:26:50,   1.0 ms/s,,,,,Process,[PID 1504] /usr/sbin/irqbalance --foreground , 1.58 mW
2023-10-12 04:26:50, 663.6 us/s,,,,,Timer,hrtimer_wakeup, 1.04 mW
2023-10-12 04:26:50,  31.1 us/s, 0.25,,,,kWork,flush_memcg_stats_dwork, 1.02 mW
2023-10-12 04:26:50,  20.2 us/s, 0.25,,,,Process,[PID 361] [kcompactd1], 1.00 mW
2023-10-12 04:26:50,   2.1 us/s, 0.25,,,,kWork,free_work,  976 uW
2023-10-12 04:26:50,  69.9 us/s, 0.20,,,,Process,[PID 134008] irq/303-nvidia,  887 uW
2023-10-12 04:26:50,  42.8 us/s, 0.20,,,,Process,[PID 132908] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708,  845 uW
2023-10-12 04:26:50,  39.4 us/s, 0.20,,,,Process,[PID 880] [jbd2/sda2-8],  840 uW
2023-10-12 04:26:50,  17.5 us/s, 0.20,,,,Interrupt,[304] nvidia,  806 uW
2023-10-12 04:26:50, 411.1 us/s,,,,,Process,[PID 128588] [kworker/0:2],  641 uW
2023-10-12 04:26:50,   2.1 us/s, 0.15,,,,kWork,wb_workfn,  587 uW
2023-10-12 04:26:50,  88.0 us/s, 0.10,,,,Process,[PID 134011] irq/304-nvidia,  527 uW
2023-10-12 04:26:50, 325.5 us/s,,,,,Process,[PID 1743] /usr/bin/containerd ,  508 uW
2023-10-12 04:26:50, 160.6 us/s, 0.05,,,,Process,[PID 134015] sh,  445 uW
2023-10-12 04:26:50,  31.7 us/s, 0.10,,,,Process,[PID 1404] /sbin/multipathd -d -s ,  439 uW
2023-10-12 04:26:50, 275.7 us/s,,,,,Interrupt,[9] RCU(softirq),  430 uW
2023-10-12 04:26:50,  26.1 us/s, 0.10,,,,Process,[PID 132909] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node --dns-result-order=ipv4first /home/icn,  430 uW
2023-10-12 04:26:50,  23.4 us/s, 0.10,,,,Interrupt,[4] block(softirq),  426 uW
2023-10-12 04:26:50,  19.9 us/s, 0.10,,,,Process,[PID 34689] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  420 uW
2023-10-12 04:26:50,  14.6 us/s, 0.10,,,,Process,[PID 1484] /usr/lib/accountsservice/accounts-daemon ,  412 uW
2023-10-12 04:26:50,  13.3 us/s, 0.10,,,,Process,[PID 363] [khugepaged],  410 uW
2023-10-12 04:26:50,   1.7 us/s, 0.10,,,,Process,[PID 288] [ksoftirqd/45],  392 uW
2023-10-12 04:26:50,   1.4 us/s, 0.10,,,,Process,[PID 29] [ksoftirqd/2],  391 uW
2023-10-12 04:26:50,   0.9 us/s, 0.10,,,,kWork,flush_to_ldisc,  391 uW
2023-10-12 04:26:50,   0.2 us/s, 0.10,,,,kWork,blk_mq_timeout_work,  390 uW
2023-10-12 04:26:50, 104.2 us/s, 0.05,,,,Process,[PID 132957] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/t,  357 uW
2023-10-12 04:26:50, 205.2 us/s,,,,,Timer,process_timeout,  320 uW
2023-10-12 04:26:50, 200.9 us/s,,,,,Process,[PID 132175] [kworker/21:1],  313 uW
2023-10-12 04:26:50, 185.4 us/s,,,,,Interrupt,[1] timer(softirq),  289 uW
2023-10-12 04:26:50, 178.2 us/s,,,,,Process,[PID 133848] python3 monitor.py ,  278 uW
2023-10-12 04:26:50, 159.9 us/s,,,,,Process,[PID 105923] [kworker/20:2],  249 uW
2023-10-12 04:26:50,  34.0 us/s, 0.05,,,,Process,[PID 133015] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/m,  248 uW
2023-10-12 04:26:50,  26.5 us/s, 0.05,,,,Process,[PID 1400] /sbin/multipathd -d -s ,  236 uW
2023-10-12 04:26:50, 143.0 us/s,,,,,Interrupt,[63] i40e-eno0-TxRx-18,  223 uW
