Date-Time,Usage,Wakeups/s,GPU ops/s,Disk IO/s,GFX Wakeups/s,Category,Description,PW Estimate
2023-10-10 09:15:59,  53.1 us/s,,,,,Timer,cursor_timer_handler,    0 mW
2023-10-10 09:15:59,  52.9 us/s,,,,,Process,[PID 544] [kworker/41:2],    0 mW
2023-10-10 09:15:59,  52.6 us/s,,,,,Process,[PID 103955] [kworker/48:1],    0 mW
2023-10-10 09:15:59,  49.5 us/s,,,,,Process,[PID 19950] [kworker/8:0],    0 mW
2023-10-10 09:15:59,  47.3 us/s,,,,,Process,[PID 105924] [kworker/3:1],    0 mW
2023-10-10 09:15:59,  47.3 us/s,,,,,Process,[PID 105254] [kworker/9:1],    0 mW
2023-10-10 09:15:59,  45.3 us/s,,,,,Process,[PID 104758] [kworker/32:2],    0 mW
2023-10-10 09:15:59,  44.3 us/s,,,,,Process,[PID 537] [kworker/34:2],    0 mW
2023-10-10 09:15:59,  44.1 us/s,,,,,kWork,vmstat_update,    0 mW
2023-10-10 09:15:59,  43.1 us/s,,,,,Process,[PID 108144] [kworker/53:1],    0 mW
2023-10-10 09:15:59,  41.4 us/s,,,,,Process,[PID 88536] [kworker/4:0],    0 mW
2023-10-10 09:15:59,  40.0 us/s,,,,,Process,[PID 88537] [kworker/6:1],    0 mW
2023-10-10 09:15:59,  38.6 us/s,,,,,Process,[PID 88550] [kworker/35:0],    0 mW
2023-10-10 09:15:59,  38.2 us/s,,,,,kWork,vmstat_shepherd,    0 mW
2023-10-10 09:16:22,   4.2 ms/s,176.6,,,,Interrupt,[3] net_rx(softirq),  704 mW
2023-10-10 09:16:22, 541.3 us/s,132.2,,,,kWork,dbs_work_handler,  523 mW
2023-10-10 09:16:22, 598.4 us/s, 52.5,,,,Timer,tick_sched_timer,  208 mW
2023-10-10 09:16:22,  13.1 ms/s, 37.7,,,,Process,[PID 84395] avahi-daemon: running [icns.local] ,  169 mW
2023-10-10 09:16:22,  81.4 ms/s, 0.10,,,,Process,[PID 124171] nvidia-smi,  127 mW
2023-10-10 09:16:22, 113.1 us/s, 13.1,,,,Timer,watchdog_timer_fn, 52.1 mW
2023-10-10 09:16:22, 142.3 us/s,  6.8,,,,kWork,psi_avgs_work, 27.1 mW
2023-10-10 09:16:22,  10.4 ms/s, 0.10,,,,Process,[PID 124162] powertop --csv=powertop_output.csv , 16.5 mW
2023-10-10 09:16:22,  39.6 us/s,  3.2,,,,kWork,fb_flashcursor, 12.6 mW
2023-10-10 09:16:22, 161.1 us/s,  2.4,,,,Process,[PID 15] [rcu_sched], 9.81 mW
2023-10-10 09:16:22, 394.8 us/s,  1.6,,,,Process,[PID 1700] /usr/bin/containerd , 6.86 mW
2023-10-10 09:16:22, 417.0 us/s,  1.2,,,,Process,[PID 124179] sensors, 5.33 mW
2023-10-10 09:16:22, 520.7 us/s,  1.1,,,,Process,[PID 1767] /usr/bin/containerd , 5.30 mW
2023-10-10 09:16:22,   5.6 us/s,  1.2,,,,kWork,lru_add_drain_per_cpu, 4.89 mW
2023-10-10 09:16:22,  96.7 us/s,  1.0,,,,kWork,i40e_service_task, 4.05 mW
2023-10-10 09:16:22,  14.3 us/s,  1.0,,,,Timer,sched_rt_period_timer, 3.92 mW
2023-10-10 09:16:22,  12.3 us/s,  1.0,,,,kWork,pci_pme_list_scan, 3.92 mW
2023-10-10 09:16:22,  35.0 us/s,  0.9,,,,Interrupt,[4] block(softirq), 3.76 mW
2023-10-10 09:16:22, 571.7 us/s,  0.7,,,,Process,[PID 1739] /usr/bin/containerd , 3.62 mW
2023-10-10 09:16:22,   1.2 ms/s,  0.3,,,,Process,[PID 123800] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node --dns-result-order=ipv4first /home/icn, 3.22 mW
2023-10-10 09:16:22, 142.7 us/s,  0.6,,,,Process,[PID 1701] /usr/bin/containerd , 2.56 mW
2023-10-10 09:16:22,   1.2 ms/s, 0.05,,,,Process,[PID 124174] nv_queue, 2.02 mW
2023-10-10 09:16:22,   1.2 ms/s,,,,,Interrupt,[7] sched(softirq), 1.94 mW
2023-10-10 09:16:22, 358.6 us/s, 0.30,,,,Process,[PID 93276] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e037083, 1.73 mW
2023-10-10 09:16:22,   4.8 us/s,  0.4,,,,kWork,blk_mq_requeue_work, 1.57 mW
2023-10-10 09:16:22,   0.9 ms/s,,,,,Process,[PID 1504] /usr/sbin/irqbalance --foreground , 1.45 mW
2023-10-10 09:16:22,  19.3 us/s,  0.3,,,,Process,[PID 360] [kcompactd0], 1.40 mW
2023-10-10 09:16:22,  95.9 us/s, 0.30,,,,Process,[PID 1765] /usr/bin/containerd , 1.32 mW
2023-10-10 09:16:22, 692.6 us/s, 0.05,,,,Timer,hrtimer_wakeup, 1.28 mW
2023-10-10 09:16:22,  63.6 us/s, 0.30,,,,Process,[PID 124172] irq/303-nvidia, 1.27 mW
2023-10-10 09:16:22, 540.9 us/s, 0.10,,,,Process,[PID 124177] nv_queue, 1.23 mW
2023-10-10 09:16:22, 684.8 us/s,,,,,Process,[PID 123220] [kworker/u113:1], 1.07 mW
2023-10-10 09:16:22,  18.8 us/s, 0.25,,,,Process,[PID 361] [kcompactd1], 1.00 mW
2023-10-10 09:16:22,  16.8 us/s, 0.25,,,,Interrupt,[303] nvidia, 1.00 mW
2023-10-10 09:16:22,   1.9 us/s, 0.25,,,,Process,[PID 192] [ksoftirqd/29],  979 uW
2023-10-10 09:16:22,  35.6 us/s, 0.20,,,,kWork,flush_memcg_stats_dwork,  836 uW
2023-10-10 09:16:22,  14.7 us/s, 0.20,,,,Interrupt,[304] nvidia,  803 uW
2023-10-10 09:16:22,   8.8 us/s, 0.20,,,,kWork,blk_mq_run_work_fn,  794 uW
2023-10-10 09:16:22,  88.7 us/s, 0.15,,,,Process,[PID 124175] irq/304-nvidia,  724 uW
2023-10-10 09:16:22,  36.2 us/s, 0.15,,,,Process,[PID 1404] /sbin/multipathd -d -s ,  642 uW
2023-10-10 09:16:22, 392.9 us/s,,,,,Process,[PID 123483] [kworker/0:1],  613 uW
2023-10-10 09:16:22,   1.7 us/s, 0.15,,,,kWork,free_work,  588 uW
2023-10-10 09:16:22, 143.3 us/s, 0.05,,,,Process,[PID 123954] python3 monitor.py ,  419 uW
2023-10-10 09:16:22, 141.5 us/s, 0.05,,,,Process,[PID 123902] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/t,  416 uW
2023-10-10 09:16:22,   1.8 us/s, 0.10,,,,Process,[PID 288] [ksoftirqd/45],  393 uW
2023-10-10 09:16:22,   1.5 us/s, 0.10,,,,kWork,wb_workfn,  393 uW
2023-10-10 09:16:22,   0.9 us/s, 0.10,,,,kWork,flush_to_ldisc,  392 uW
2023-10-10 09:16:22,   0.2 us/s, 0.10,,,,kWork,blk_mq_timeout_work,  391 uW
2023-10-10 09:16:22,   0.2 us/s, 0.10,,,,kWork,wb_update_bandwidth_workfn,  391 uW
2023-10-10 09:16:22, 221.3 us/s,,,,,Process,[PID 424] [kworker/29:1],  345 uW
2023-10-10 09:16:22, 212.8 us/s,,,,,Process,[PID 88537] [kworker/6:1],  332 uW
2023-10-10 09:16:22,  69.6 us/s, 0.05,,,,Process,[PID 123823] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708,  304 uW
2023-10-10 09:16:22, 179.4 us/s,,,,,Interrupt,[1] timer(softirq),  280 uW
2023-10-10 09:16:22, 176.8 us/s,,,,,Process,[PID 123956] python3 monitor.py ,  276 uW
2023-10-10 09:16:22,  49.3 us/s, 0.05,,,,Process,[PID 123914] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/m,  272 uW
2023-10-10 09:16:22,  47.2 us/s, 0.05,,,,Process,[PID 93364] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e037083,  269 uW
2023-10-10 09:16:22, 163.1 us/s,,,,,Interrupt,[63] i40e-eno0-TxRx-18,  255 uW
2023-10-10 09:16:22, 159.7 us/s,,,,,Interrupt,[9] RCU(softirq),  249 uW
2023-10-10 09:16:22,  23.8 us/s, 0.05,,,,Process,[PID 123811] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708,  232 uW
2023-10-10 09:16:22,  23.6 us/s, 0.05,,,,Process,[PID 1400] /sbin/multipathd -d -s ,  232 uW
2023-10-10 09:16:22, 147.4 us/s,,,,,Process,[PID 124179] sh,  230 uW
2023-10-10 09:16:22, 135.1 us/s,,,,,Process,[PID 124170] python3,  211 uW
2023-10-10 09:16:22,   3.5 us/s, 0.05,,,,Process,[PID 124176] nvidia,  201 uW
2023-10-10 09:16:22,   1.7 us/s, 0.05,,,,kWork,ext4_end_io_rsv_work,  198 uW
2023-10-10 09:16:22,   1.1 us/s, 0.05,,,,Process,[PID 53] [ksoftirqd/6],  197 uW
2023-10-10 09:16:22,   1.0 us/s, 0.05,,,,Process,[PID 1403] /sbin/multipathd -d -s ,  197 uW
2023-10-10 09:16:22,   0.6 us/s, 0.05,,,,Process,[PID 124172] kthreadd,  196 uW
2023-10-10 09:16:22,   0.5 us/s, 0.05,,,,Process,[PID 124174] kthreadd,  196 uW
2023-10-10 09:16:22,   0.5 us/s, 0.05,,,,Process,[PID 124177] kthreadd,  196 uW
2023-10-10 09:16:22,   0.5 us/s, 0.05,,,,Process,[PID 124175] kthreadd,  196 uW
2023-10-10 09:16:22,   0.4 us/s, 0.05,,,,Process,[PID 14] [ksoftirqd/0],  196 uW
2023-10-10 09:16:22,   0.2 us/s, 0.05,,,,Process,[PID 124173] kthreadd,  195 uW
2023-10-10 09:16:22,   0.2 us/s, 0.05,,,,Process,[PID 124176] kthreadd,  195 uW
2023-10-10 09:16:22, 120.8 us/s,,,,,Timer,process_timeout,  188 uW
2023-10-10 09:16:22, 112.7 us/s,,,,,Process,[PID 124171] sh,  176 uW
2023-10-10 09:16:22, 109.0 us/s,,,,,Timer,delayed_work_timer_fn,  170 uW
2023-10-10 09:16:22,  97.6 us/s,,,,,Process,[PID 123747] sshd: icns@notty ,  152 uW
2023-10-10 09:16:22,  94.8 us/s,,,,,Process,[PID 537] [kworker/34:2],  148 uW
2023-10-10 09:16:22,  92.6 us/s,,,,,Process,[PID 18502] /usr/bin/containerd ,  144 uW
2023-10-10 09:16:22,  89.9 us/s,,,,,Process,[PID 105923] [kworker/20:2],  140 uW
2023-10-10 09:16:22,  86.2 us/s,,,,,Process,[PID 483] [kworker/31:1],  134 uW
2023-10-10 09:16:22,  84.6 us/s,,,,,Process,[PID 124178] python3,  132 uW
2023-10-10 09:16:22,  84.4 us/s,,,,,Process,[PID 88553] [kworker/1:0],  132 uW
2023-10-10 09:16:22,  83.4 us/s,,,,,Process,[PID 506] [kworker/2:2],  130 uW
2023-10-10 09:16:22,  76.1 us/s,,,,,Process,[PID 88550] [kworker/35:0],  119 uW
2023-10-10 09:16:22,  73.2 us/s,,,,,Process,[PID 35326] [kworker/38:0],  114 uW
2023-10-10 09:16:22,  68.1 us/s,,,,,Process,[PID 123024] [kworker/36:0],  106 uW
2023-10-10 09:16:22,  64.7 us/s,,,,,Process,[PID 104758] [kworker/32:2],  101 uW
2023-10-10 09:16:22,  63.4 us/s,,,,,Process,[PID 104085] [kworker/33:0],    0 mW
2023-10-10 09:16:22,  61.3 us/s,,,,,Process,[PID 105254] [kworker/9:1],    0 mW
2023-10-10 09:16:22,  61.3 us/s,,,,,Process,[PID 1743] /usr/bin/containerd ,    0 mW
2023-10-10 09:16:22,  61.1 us/s,,,,,Process,[PID 124178] sh,    0 mW
2023-10-10 09:16:22,  56.6 us/s,,,,,Process,[PID 78567] [kworker/11:1],    0 mW
2023-10-10 09:16:22,  54.5 us/s,,,,,Process,[PID 1762] /usr/bin/containerd ,    0 mW
2023-10-10 09:16:22,  53.1 us/s,,,,,Interrupt,[65] i40e-eno0-TxRx-20,    0 mW
2023-10-10 09:16:22,  52.3 us/s,,,,,Process,[PID 103955] [kworker/48:1],    0 mW
2023-10-10 09:16:22,  51.8 us/s,,,,,Process,[PID 106083] [kworker/22:1],    0 mW
2023-10-10 09:16:22,  49.4 us/s,,,,,Process,[PID 1737] /usr/bin/containerd ,    0 mW
2023-10-10 09:16:22,  49.3 us/s,,,,,Process,[PID 1702] /usr/bin/containerd ,    0 mW
2023-10-10 09:16:22,  44.7 us/s,,,,,Process,[PID 99788] [kworker/30:1],    0 mW
2023-10-10 09:16:46, 483.2 us/s,116.9,,,,kWork,dbs_work_handler,  463 mW
2023-10-10 09:16:46,   2.0 ms/s,113.3,,,,Interrupt,[3] net_rx(softirq),  451 mW
2023-10-10 09:16:46, 480.7 us/s, 40.5,,,,Timer,tick_sched_timer,  161 mW
2023-10-10 09:16:46,  83.5 ms/s, 0.05,,,,Process,[PID 124188] nvidia-smi,  130 mW
2023-10-10 09:16:46, 111.1 us/s, 13.0,,,,Timer,watchdog_timer_fn, 51.6 mW
2023-10-10 09:16:46, 138.8 us/s,  6.8,,,,kWork,psi_avgs_work, 27.1 mW
2023-10-10 09:16:46,   3.9 ms/s,  3.8,,,,Process,[PID 84395] avahi-daemon: running [icns.local] , 21.2 mW
2023-10-10 09:16:46,  10.5 ms/s, 0.10,,,,Process,[PID 124181] powertop --csv=powertop_output.csv , 16.8 mW
2023-10-10 09:16:46,  37.0 us/s,  4.1,,,,kWork,fb_flashcursor, 16.4 mW
2023-10-10 09:16:46, 118.6 us/s,  2.9,,,,Process,[PID 15] [rcu_sched], 11.5 mW
2023-10-10 09:16:46, 286.0 us/s,  1.5,,,,Process,[PID 1701] /usr/bin/containerd , 6.49 mW
2023-10-10 09:16:46, 357.0 us/s,  1.3,,,,Process,[PID 1767] /usr/bin/containerd , 5.63 mW
2023-10-10 09:16:46,   6.6 us/s,  1.3,,,,kWork,lru_add_drain_per_cpu, 5.08 mW
2023-10-10 09:16:46,  96.3 us/s,  1.0,,,,kWork,i40e_service_task, 4.05 mW
2023-10-10 09:16:46,  14.3 us/s,  1.0,,,,Timer,sched_rt_period_timer, 3.92 mW
2023-10-10 09:16:46,  12.2 us/s,  0.9,,,,kWork,pci_pme_list_scan, 3.72 mW
2023-10-10 09:16:46,   1.2 ms/s,  0.4,,,,Process,[PID 123800] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node --dns-result-order=ipv4first /home/icn, 3.62 mW
2023-10-10 09:16:46, 431.4 us/s,  0.7,,,,Process,[PID 1700] /usr/bin/containerd , 3.40 mW
2023-10-10 09:16:46, 292.4 us/s,  0.4,,,,Process,[PID 124197] sensors, 2.21 mW
2023-10-10 09:16:46,  15.6 us/s,  0.5,,,,Interrupt,[4] block(softirq), 1.97 mW
2023-10-10 09:16:46,   1.1 ms/s, 0.05,,,,Process,[PID 124191] nv_queue, 1.91 mW
2023-10-10 09:16:46,   1.0 ms/s,,,,,Interrupt,[7] sched(softirq), 1.60 mW
2023-10-10 09:16:46,   4.7 us/s,  0.4,,,,kWork,blk_mq_requeue_work, 1.57 mW
2023-10-10 09:16:46,   0.9 ms/s,,,,,Process,[PID 1504] /usr/sbin/irqbalance --foreground , 1.47 mW
2023-10-10 09:16:46, 347.7 us/s, 0.20,,,,Process,[PID 93276] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e037083, 1.32 mW
2023-10-10 09:16:46, 571.5 us/s, 0.10,,,,Process,[PID 124194] nv_queue, 1.28 mW
2023-10-10 09:16:46, 173.3 us/s, 0.25,,,,Process,[PID 1739] /usr/bin/containerd , 1.25 mW
2023-10-10 09:16:46,  19.3 us/s, 0.30,,,,Process,[PID 360] [kcompactd0], 1.20 mW
2023-10-10 09:16:46,  62.6 us/s, 0.20,,,,Process,[PID 124189] irq/303-nvidia,  877 uW
2023-10-10 09:16:46, 532.9 us/s,,,,,Timer,hrtimer_wakeup,  831 uW
2023-10-10 09:16:46,  24.1 us/s, 0.20,,,,Process,[PID 1400] /sbin/multipathd -d -s ,  818 uW
2023-10-10 09:16:46,  16.3 us/s, 0.20,,,,Interrupt,[303] nvidia,  805 uW
2023-10-10 09:16:46,  12.0 us/s, 0.20,,,,kWork,wb_workfn,  799 uW
2023-10-10 09:16:46,   1.8 us/s, 0.20,,,,kWork,free_work,  783 uW
2023-10-10 09:16:46,  34.4 us/s, 0.15,,,,kWork,flush_memcg_stats_dwork,  639 uW
2023-10-10 09:16:46,  14.5 us/s, 0.15,,,,Interrupt,[304] nvidia,  607 uW
2023-10-10 09:16:46, 381.4 us/s,,,,,Process,[PID 123483] [kworker/0:1],  595 uW
2023-10-10 09:16:46,  80.9 us/s, 0.10,,,,Process,[PID 124192] irq/304-nvidia,  516 uW
2023-10-10 09:16:46,  43.0 us/s, 0.10,,,,Process,[PID 123823] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708,  457 uW
2023-10-10 09:16:46,  20.6 us/s, 0.10,,,,Process,[PID 361] [kcompactd1],  422 uW
2023-10-10 09:16:46,  20.5 us/s, 0.10,,,,Process,[PID 1484] /usr/lib/accountsservice/accounts-daemon ,  422 uW
2023-10-10 09:16:46,   1.6 us/s, 0.10,,,,Process,[PID 288] [ksoftirqd/45],  392 uW
2023-10-10 09:16:46,   0.9 us/s, 0.10,,,,kWork,flush_to_ldisc,  391 uW
2023-10-10 09:16:46,   0.2 us/s, 0.10,,,,kWork,blk_mq_timeout_work,  390 uW
2023-10-10 09:16:46,   0.2 us/s, 0.10,,,,kWork,wb_update_bandwidth_workfn,  390 uW
2023-10-10 09:16:46, 112.2 us/s, 0.05,,,,Process,[PID 124188] sh,  370 uW
2023-10-10 09:16:46, 228.9 us/s,,,,,Process,[PID 124197] sh,  357 uW
2023-10-10 09:16:46, 227.8 us/s,,,,,Process,[PID 537] [kworker/34:2],  355 uW
2023-10-10 09:16:46,  83.5 us/s, 0.05,,,,Process,[PID 124195] sleep 180 ,  325 uW
2023-10-10 09:16:46, 194.0 us/s,,,,,Process,[PID 103955] [kworker/48:1],  303 uW
2023-10-10 09:16:46, 185.7 us/s,,,,,Interrupt,[9] RCU(softirq),  290 uW
2023-10-10 09:16:46, 181.6 us/s,,,,,Process,[PID 123956] python3 monitor.py ,  283 uW
2023-10-10 09:16:46, 167.1 us/s,,,,,Interrupt,[1] timer(softirq),  261 uW
2023-10-10 09:16:46,  35.0 us/s, 0.05,,,,Process,[PID 1404] /sbin/multipathd -d -s ,  250 uW
2023-10-10 09:16:46, 151.7 us/s,,,,,Process,[PID 123902] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/t,  237 uW
2023-10-10 09:16:46, 149.0 us/s,,,,,Process,[PID 19950] [kworker/8:0],  232 uW
2023-10-10 09:16:46,  20.4 us/s, 0.05,,,,Timer,mix_interrupt_randomness,  227 uW
2023-10-10 09:16:46,  19.6 us/s, 0.05,,,,Process,[PID 34660] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  226 uW
2023-10-10 09:16:46, 140.0 us/s,,,,,Interrupt,[63] i40e-eno0-TxRx-18,  218 uW
2023-10-10 09:16:46, 138.4 us/s,,,,,Process,[PID 123954] python3 monitor.py ,  216 uW
2023-10-10 09:16:46,  11.7 us/s, 0.05,,,,Process,[PID 34659] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  213 uW
2023-10-10 09:16:46, 132.7 us/s,,,,,Process,[PID 124187] python3,  207 uW
2023-10-10 09:16:46, 130.4 us/s,,,,,Process,[PID 105254] [kworker/9:1],  203 uW
2023-10-10 09:16:46,   3.2 us/s, 0.05,,,,Process,[PID 124193] nvidia,  200 uW
2023-10-10 09:16:46,   1.7 us/s, 0.05,,,,kWork,ext4_end_io_rsv_work,  198 uW
2023-10-10 09:16:46, 125.8 us/s,,,,,Timer,process_timeout,  196 uW
2023-10-10 09:16:46,   0.6 us/s, 0.05,,,,kWork,neigh_periodic_work,  196 uW
2023-10-10 09:16:46,   0.5 us/s, 0.05,,,,Process,[PID 124189] kthreadd,  196 uW
2023-10-10 09:16:46,   0.5 us/s, 0.05,,,,Process,[PID 124191] kthreadd,  196 uW
2023-10-10 09:16:46,   0.5 us/s, 0.05,,,,Process,[PID 124192] kthreadd,  196 uW
2023-10-10 09:16:46,   0.5 us/s, 0.05,,,,Process,[PID 124194] kthreadd,  196 uW
2023-10-10 09:16:46,   0.4 us/s, 0.05,,,,Process,[PID 14] [ksoftirqd/0],  196 uW
2023-10-10 09:16:46,   0.2 us/s, 0.05,,,,Process,[PID 124190] kthreadd,  195 uW
2023-10-10 09:16:46,   0.2 us/s, 0.05,,,,Process,[PID 124193] kthreadd,  195 uW
2023-10-10 09:16:46,   0.2 us/s, 0.05,,,,kWork,irq_affinity_notify,  195 uW
2023-10-10 09:16:46, 122.7 us/s,,,,,Process,[PID 124196] python3,  191 uW
2023-10-10 09:16:46, 110.3 us/s,,,,,Timer,delayed_work_timer_fn,  172 uW
2023-10-10 09:16:46, 110.2 us/s,,,,,Process,[PID 35326] [kworker/38:0],  172 uW
2023-10-10 09:16:46, 109.9 us/s,,,,,Process,[PID 123747] sshd: icns@notty ,  171 uW
2023-10-10 09:16:46,  89.6 us/s,,,,,Process,[PID 506] [kworker/2:2],  140 uW
2023-10-10 09:16:46,  81.4 us/s,,,,,Process,[PID 540] [kworker/37:2],  127 uW
2023-10-10 09:16:46,  70.6 us/s,,,,,Process,[PID 88553] [kworker/1:0],  110 uW
2023-10-10 09:16:46,  59.8 us/s,,,,,Process,[PID 104758] [kworker/32:2],    0 mW
2023-10-10 09:16:46,  59.8 us/s,,,,,Process,[PID 118036] [kworker/5:1],    0 mW
2023-10-10 09:16:46,  52.5 us/s,,,,,Process,[PID 107067] [kworker/50:1],    0 mW
2023-10-10 09:16:46,  50.9 us/s,,,,,Process,[PID 105923] [kworker/20:2],    0 mW
2023-10-10 09:16:46,  49.1 us/s,,,,,Process,[PID 123914] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/m,    0 mW
2023-10-10 09:16:46,  47.8 us/s,,,,,Process,[PID 109796] [kworker/7:1],    0 mW
2023-10-10 09:16:46,  47.8 us/s,,,,,Process,[PID 123024] [kworker/36:0],    0 mW
2023-10-10 09:16:46,  43.2 us/s,,,,,Process,[PID 123220] [kworker/u113:1],    0 mW
2023-10-10 09:16:46,  42.2 us/s,,,,,Process,[PID 424] [kworker/29:1],    0 mW
2023-10-10 09:16:46,  40.3 us/s,,,,,kWork,vmstat_shepherd,    0 mW
2023-10-10 09:16:46,  39.9 us/s,,,,,Process,[PID 104085] [kworker/33:0],    0 mW
2023-10-10 09:16:46,  39.1 us/s,,,,,Timer,cursor_timer_handler,    0 mW
2023-10-10 09:16:46,  38.0 us/s,,,,,Process,[PID 880] [jbd2/sda2-8],    0 mW
2023-10-10 09:16:46,  36.9 us/s,,,,,kWork,vmstat_update,    0 mW
2023-10-10 09:16:46,  36.6 us/s,,,,,Process,[PID 93364] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e037083,    0 mW
2023-10-10 09:16:46,  36.4 us/s,,,,,Process,[PID 105251] [kworker/39:2],    0 mW
2023-10-10 09:16:46,  36.1 us/s,,,,,Process,[PID 88536] [kworker/4:0],    0 mW
2023-10-10 09:16:46,  34.9 us/s,,,,,Process,[PID 123748] bash ,    0 mW
2023-10-10 09:17:09,   3.4 ms/s,166.6,,,,Interrupt,[3] net_rx(softirq),  663 mW
2023-10-10 09:17:09, 515.0 us/s,135.8,,,,kWork,dbs_work_handler,  537 mW
2023-10-10 09:17:09, 639.3 us/s, 57.3,,,,Timer,tick_sched_timer,  227 mW
2023-10-10 09:17:09,  99.1 ms/s, 0.20,,,,Process,[PID 124206] nvidia-smi,  155 mW
2023-10-10 09:17:09,  10.1 ms/s, 12.9,,,,Process,[PID 84395] avahi-daemon: running [icns.local] , 66.7 mW
2023-10-10 09:17:09, 111.1 us/s, 13.3,,,,Timer,watchdog_timer_fn, 52.6 mW
2023-10-10 09:17:09, 148.9 us/s,  7.3,,,,kWork,psi_avgs_work, 28.9 mW
2023-10-10 09:17:09, 189.2 us/s,  5.4,,,,Process,[PID 15] [rcu_sched], 21.5 mW
2023-10-10 09:17:09,  11.3 ms/s,,,,,Process,[PID 124199] powertop --csv=powertop_output.csv , 17.7 mW
2023-10-10 09:17:09,  44.9 us/s,  2.1,,,,kWork,fb_flashcursor, 8.45 mW
2023-10-10 09:17:09, 409.7 us/s,  1.3,,,,Process,[PID 1701] /usr/bin/containerd , 5.90 mW
2023-10-10 09:17:09, 279.7 us/s,  1.4,,,,Process,[PID 1739] /usr/bin/containerd , 5.89 mW
2023-10-10 09:17:09,   9.9 us/s,  1.5,,,,kWork,lru_add_drain_per_cpu, 5.86 mW
2023-10-10 09:17:09, 407.9 us/s,  1.2,,,,Process,[PID 124214] sensors, 5.51 mW
2023-10-10 09:17:09,  96.1 us/s,  1.0,,,,kWork,i40e_service_task, 4.05 mW
2023-10-10 09:17:09,  37.8 us/s,  1.0,,,,Interrupt,[4] block(softirq), 3.96 mW
2023-10-10 09:17:09,  14.4 us/s,  1.0,,,,Timer,sched_rt_period_timer, 3.92 mW
2023-10-10 09:17:09,  12.3 us/s,  1.0,,,,kWork,pci_pme_list_scan, 3.92 mW
2023-10-10 09:17:09,   1.2 ms/s,  0.5,,,,Process,[PID 123800] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node --dns-result-order=ipv4first /home/icn, 3.90 mW
2023-10-10 09:17:09, 474.9 us/s,  0.5,,,,Process,[PID 1700] /usr/bin/containerd , 2.69 mW
2023-10-10 09:17:09,  21.7 us/s,  0.6,,,,Interrupt,[303] nvidia, 2.37 mW
2023-10-10 09:17:09,   1.3 ms/s,,,,,Interrupt,[7] sched(softirq), 2.08 mW
2023-10-10 09:17:09, 348.8 us/s,  0.3,,,,Process,[PID 93276] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e037083, 1.91 mW
2023-10-10 09:17:09, 193.2 us/s,  0.4,,,,Process,[PID 1767] /usr/bin/containerd , 1.86 mW
2023-10-10 09:17:09,   1.0 ms/s, 0.05,,,,Process,[PID 124209] nv_queue, 1.81 mW
2023-10-10 09:17:09,   0.8 ms/s, 0.10,,,,Process,[PID 124212] nv_queue, 1.67 mW
2023-10-10 09:17:09,   5.3 us/s,  0.4,,,,kWork,blk_mq_requeue_work, 1.57 mW
2023-10-10 09:17:09,   0.9 ms/s,,,,,Process,[PID 1504] /usr/sbin/irqbalance --foreground , 1.44 mW
2023-10-10 09:17:09,  10.4 us/s,  0.3,,,,kWork,blk_mq_run_work_fn, 1.38 mW
2023-10-10 09:17:09,  19.3 us/s, 0.30,,,,Process,[PID 360] [kcompactd0], 1.20 mW
2023-10-10 09:17:09, 112.0 us/s, 0.25,,,,Process,[PID 124210] irq/304-nvidia, 1.15 mW
2023-10-10 09:17:09,   0.7 ms/s,,,,,Process,[PID 123460] [kworker/u113:2], 1.10 mW
2023-10-10 09:17:09,  68.7 us/s, 0.25,,,,Process,[PID 124207] irq/303-nvidia, 1.08 mW
