Date-Time,Usage,Events/s,Category,Description,PW Estimate
2023-10-10 08:17:54,  83.6%,  0.5,Process,[PID 121581] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
2023-10-10 08:17:54,  83.0%,  0.9,Process,[PID 121573] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.30 W
2023-10-10 08:17:54,  80.9%, 0.05,Process,[PID 121583] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
2023-10-10 08:17:54,  80.4%,  0.6,Process,[PID 121579] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
2023-10-10 08:17:54,  79.8%,  2.1,Process,[PID 121572] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.25 W
2023-10-10 08:17:54,  79.8%,  0.4,Process,[PID 121582] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.25 W
2023-10-10 08:18:19,  1078%,  1.7,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  16.8 W
2023-10-10 08:18:19,   129%, 0.30,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.02 W
2023-10-10 08:18:19,   0.7%,480.7,kWork,dbs_work_handler,  1.91 W
2023-10-10 08:18:19,  85.8%, 0.00,Process,[PID 121596] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.34 W
2023-10-10 08:18:19,  85.5%, 0.20,Process,[PID 121581] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.34 W
2023-10-10 08:18:19,  85.4%, 0.10,Process,[PID 121586] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.33 W
2023-10-10 08:18:19,  85.1%, 0.00,Process,[PID 121589] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.33 W
2023-10-10 08:18:19,  83.5%, 0.15,Process,[PID 121573] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.30 W
2023-10-10 08:18:19,  81.4%, 0.10,Process,[PID 121594] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.27 W
2023-10-10 08:18:19,  81.2%,  0.9,Process,[PID 121580] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.27 W
2023-10-10 08:18:45,  1606%,  4.5,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  25.1 W
2023-10-10 08:18:45,   136%,  0.5,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.14 W
2023-10-10 08:18:45,   0.7%,527.5,kWork,dbs_work_handler,  2.10 W
2023-10-10 08:18:45,  83.0%,  0.4,Process,[PID 121581] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.30 W
2023-10-10 08:18:45,  82.5%,  0.7,Process,[PID 121573] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.29 W
2023-10-10 08:18:45,  80.9%,  1.2,Process,[PID 121583] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.27 W
2023-10-10 08:18:45,  78.8%, 0.30,Process,[PID 121571] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.23 W
2023-10-10 08:18:45,  78.8%, 0.20,Process,[PID 121578] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.23 W
2023-10-10 08:18:45,  78.7%, 0.15,Process,[PID 121593] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.23 W
2023-10-10 08:18:45,  78.7%, 0.05,Process,[PID 121580] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.23 W
2023-10-10 08:19:09,  2232%,  4.4,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  34.9 W
2023-10-10 08:19:09,   0.7%,479.1,kWork,dbs_work_handler,  1.90 W
2023-10-10 08:19:09,  85.4%, 0.30,Process,[PID 121581] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.33 W
2023-10-10 08:19:09,  31.4%,  0.5,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  492 mW
2023-10-10 08:19:09,   3.0%,112.5,Timer,tick_sched_timer,  492 mW
2023-10-10 08:19:09,   0.3%, 94.5,Interrupt,[3] net_rx(softirq),  378 mW
2023-10-10 08:19:09,   9.4%,  0.4,Process,[PID 122039] nvidia-smi,  148 mW
2023-10-10 08:19:09,   4.8%, 0.05,Process,[PID 121544] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net , 75.2 mW
2023-10-10 08:19:09,   4.7%, 0.10,Process,[PID 121525] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net , 73.0 mW
2023-10-10 08:19:09,   4.6%, 0.20,Process,[PID 121540] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net , 72.0 mW
2023-10-10 08:19:34,   508%,  1.6,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  7.94 W
2023-10-10 08:19:34,   0.7%,481.9,kWork,dbs_work_handler,  1.91 W
2023-10-10 08:19:34,   117%, 0.25,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  1.83 W
2023-10-10 08:19:34,  86.2%, 0.15,Process,[PID 121581] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.35 W
2023-10-10 08:19:34,  86.1%, 0.10,Process,[PID 121578] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.34 W
2023-10-10 08:19:34,  85.9%, 0.20,Process,[PID 121588] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.34 W
2023-10-10 08:19:34,  85.4%,  0.4,Process,[PID 121583] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.33 W
2023-10-10 08:19:34,  84.9%, 0.05,Process,[PID 121596] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.33 W
2023-10-10 08:19:34,  83.9%, 0.10,Process,[PID 121589] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
2023-10-10 08:19:34,  83.1%, 0.00,Process,[PID 121575] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.30 W
2023-10-10 08:19:59,   257%, 0.00,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  4.02 W
2023-10-10 08:19:59,   127%,  0.5,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  1.99 W
2023-10-10 08:19:59,   0.7%,485.5,kWork,dbs_work_handler,  1.93 W
2023-10-10 08:19:59,  86.0%, 0.05,Process,[PID 121575] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.34 W
2023-10-10 08:19:59,  85.0%, 0.20,Process,[PID 121578] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.33 W
2023-10-10 08:19:59,  85.0%, 0.20,Process,[PID 121589] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.33 W
2023-10-10 08:19:59,  84.9%,  0.4,Process,[PID 121573] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.33 W
2023-10-10 08:19:59,  84.7%,  0.6,Process,[PID 121583] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.32 W
2023-10-10 08:19:59,  84.3%, 0.25,Process,[PID 121588] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.32 W
2023-10-10 08:19:59,  84.1%, 0.10,Process,[PID 121581] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
2023-10-10 08:20:24,  2306%,  9.7,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  36.0 W
2023-10-10 08:20:24,   0.7%,553.5,kWork,dbs_work_handler,  2.20 W
2023-10-10 08:20:24,   117%,  0.4,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  1.83 W
2023-10-10 08:20:24,   3.1%,113.2,Timer,tick_sched_timer,  496 mW
2023-10-10 08:20:24,   0.4%, 76.8,Interrupt,[3] net_rx(softirq),  309 mW
2023-10-10 08:20:24,   9.5%, 0.30,Process,[PID 122094] nvidia-smi,  150 mW
2023-10-10 08:20:24,   1.2%, 12.0,Process,[PID 84395] avahi-daemon: running [icns.local] , 65.2 mW
2023-10-10 08:20:24,   0.1%, 11.0,Process,[PID 15] [rcu_sched], 44.5 mW
2023-10-10 08:20:24,   0.0%,  5.9,Process,[PID 14] [ksoftirqd/0], 23.4 mW
2023-10-10 08:20:24,   0.0%,  5.1,Timer,watchdog_timer_fn, 20.5 mW
2023-10-10 08:20:49,   510%,  0.7,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  7.96 W
2023-10-10 08:20:49,   0.7%,505.9,kWork,dbs_work_handler,  2.01 W
2023-10-10 08:20:49,   127%,  0.4,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  1.99 W
2023-10-10 08:20:49,  85.7%, 0.20,Process,[PID 121593] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.34 W
2023-10-10 08:20:49,  85.5%, 0.20,Process,[PID 121589] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.33 W
2023-10-10 08:20:49,  83.5%,  1.8,Process,[PID 121571] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
2023-10-10 08:20:49,  82.6%, 0.20,Process,[PID 121583] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.29 W
2023-10-10 08:20:49,  81.6%,  1.2,Process,[PID 121578] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.28 W
2023-10-10 08:20:49,  81.8%, 0.00,Process,[PID 121585] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.28 W
2023-10-10 08:20:49,  81.2%, 0.00,Process,[PID 121587] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.27 W
2023-10-10 08:21:14,  2295%,  4.3,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  35.8 W
2023-10-10 08:21:14,   132%, 0.30,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.07 W
2023-10-10 08:21:14,   0.7%,503.1,kWork,dbs_work_handler,  2.00 W
2023-10-10 08:21:14,   3.1%,122.8,Timer,tick_sched_timer,  533 mW
2023-10-10 08:21:14,   0.3%, 94.0,Interrupt,[3] net_rx(softirq),  376 mW
2023-10-10 08:21:14,   9.1%, 0.25,Process,[PID 122129] nvidia-smi,  143 mW
2023-10-10 08:21:14,   0.1%, 10.4,Process,[PID 15] [rcu_sched], 42.0 mW
2023-10-10 08:21:14,   0.5%,  7.0,Process,[PID 84395] avahi-daemon: running [icns.local] , 36.1 mW
2023-10-10 08:21:14,   1.5%, 0.00,Process,[PID 122122] powertop --csv=powertop_output.csv , 23.2 mW
2023-10-10 08:21:14,   0.0%,  5.3,Timer,watchdog_timer_fn, 21.0 mW
2023-10-10 08:21:41,   899%, 0.05,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  14.0 W
2023-10-10 08:21:41,   127%,  0.5,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.00 W
2023-10-10 08:21:41,   0.7%,434.4,kWork,dbs_work_handler,  1.73 W
2023-10-10 08:21:41,  83.2%, 0.00,Process,[PID 121576] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.30 W
2023-10-10 08:21:41,  82.8%, 0.00,Process,[PID 121585] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.29 W
2023-10-10 08:21:41,  82.1%, 0.00,Process,[PID 121584] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.28 W
2023-10-10 08:21:41,  82.0%, 0.10,Process,[PID 121588] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.28 W
2023-10-10 08:21:41,  81.9%, 0.05,Process,[PID 121597] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.28 W
2023-10-10 08:21:41,  81.8%, 0.05,Process,[PID 121593] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.28 W
2023-10-10 08:21:41,  81.2%, 0.30,Process,[PID 121586] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.27 W
2023-10-10 08:22:05,   176%, 0.05,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  2.76 W
2023-10-10 08:22:05,   128%,  0.5,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.01 W
2023-10-10 08:22:05,   0.7%,478.1,kWork,dbs_work_handler,  1.90 W
2023-10-10 08:22:05,  86.1%, 0.05,Process,[PID 121584] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.34 W
2023-10-10 08:22:05,  86.0%, 0.15,Process,[PID 121579] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.34 W
2023-10-10 08:22:05,  85.6%, 0.05,Process,[PID 121581] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.34 W
2023-10-10 08:22:05,  85.2%, 0.15,Process,[PID 121597] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.33 W
2023-10-10 08:22:05,  85.2%, 0.20,Process,[PID 121586] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.33 W
2023-10-10 08:22:05,  84.0%, 0.10,Process,[PID 121594] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
2023-10-10 08:22:05,  83.0%, 0.20,Process,[PID 121588] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.30 W
2023-10-10 08:22:30,  2020%,  4.8,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  31.5 W
2023-10-10 08:22:30,   135%, 0.20,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.11 W
2023-10-10 08:22:30,   0.7%,486.6,kWork,dbs_work_handler,  1.93 W
2023-10-10 08:22:30,  82.0%, 0.00,Process,[PID 121590] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.28 W
2023-10-10 08:22:30,  81.2%, 0.00,Process,[PID 121594] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.27 W
2023-10-10 08:22:30,  80.8%, 0.10,Process,[PID 121596] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
2023-10-10 08:22:30,   3.0%,112.8,Timer,tick_sched_timer,  492 mW
2023-10-10 08:22:30,   0.3%, 96.9,Interrupt,[3] net_rx(softirq),  387 mW
2023-10-10 08:22:30,   9.1%,  0.5,Process,[PID 122191] nvidia-smi,  144 mW
2023-10-10 08:22:30,   0.8%,  8.1,Process,[PID 84395] avahi-daemon: running [icns.local] , 43.8 mW
2023-10-10 08:22:55,   128%, 0.30,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.00 W
2023-10-10 08:22:55,   0.7%,455.6,kWork,dbs_work_handler,  1.81 W
2023-10-10 08:22:55,  95.1%, 0.00,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.48 W
2023-10-10 08:22:55,  85.4%, 0.15,Process,[PID 121593] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.33 W
2023-10-10 08:22:55,  85.0%, 0.00,Process,[PID 121581] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.33 W
2023-10-10 08:22:55,  84.6%,  0.4,Process,[PID 121571] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.32 W
2023-10-10 08:22:55,  83.7%, 0.20,Process,[PID 121583] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
2023-10-10 08:22:55,  83.6%, 0.10,Process,[PID 121588] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.30 W
2023-10-10 08:22:55,  81.9%, 0.05,Process,[PID 121594] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.28 W
2023-10-10 08:22:55,  81.3%, 0.00,Process,[PID 121577] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.27 W
2023-10-10 08:23:20,   340%, 0.25,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  5.32 W
2023-10-10 08:23:20,   127%, 0.15,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  1.99 W
2023-10-10 08:23:20,   0.7%,469.3,kWork,dbs_work_handler,  1.86 W
2023-10-10 08:23:20,  85.5%, 0.05,Process,[PID 121581] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.33 W
2023-10-10 08:23:20,  85.2%, 0.10,Process,[PID 121593] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.33 W
2023-10-10 08:23:20,  85.0%, 0.05,Process,[PID 121588] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.33 W
2023-10-10 08:23:20,  83.7%, 0.15,Process,[PID 121586] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
2023-10-10 08:23:20,  83.1%,  0.4,Process,[PID 121583] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.30 W
2023-10-10 08:23:20,  82.3%, 0.15,Process,[PID 121595] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.28 W
2023-10-10 08:23:20,  82.2%, 0.25,Process,[PID 121571] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.28 W
2023-10-10 08:23:45,  2301%,  4.5,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  35.9 W
2023-10-10 08:23:45,   0.7%,497.4,kWork,dbs_work_handler,  1.98 W
2023-10-10 08:23:45,   119%, 0.25,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  1.86 W
2023-10-10 08:23:45,   3.1%,117.5,Timer,tick_sched_timer,  512 mW
2023-10-10 08:23:45,   0.3%, 69.0,Interrupt,[3] net_rx(softirq),  277 mW
2023-10-10 08:23:45,   9.5%,  0.4,Process,[PID 122244] nvidia-smi,  150 mW
2023-10-10 08:23:45,   0.1%, 10.4,Process,[PID 15] [rcu_sched], 42.1 mW
2023-10-10 08:23:45,   0.4%,  5.8,Process,[PID 84395] avahi-daemon: running [icns.local] , 29.3 mW
2023-10-10 08:23:45,   1.4%, 0.00,Process,[PID 122235] powertop --csv=powertop_output.csv , 22.1 mW
2023-10-10 08:23:45,   0.0%,  5.4,Timer,watchdog_timer_fn, 21.6 mW
2023-10-10 08:24:10,   251%, 0.15,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  3.93 W
2023-10-10 08:24:10,   0.7%,482.6,kWork,dbs_work_handler,  1.92 W
2023-10-10 08:24:10,   120%, 0.20,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  1.88 W
2023-10-10 08:24:10,  83.9%,  0.4,Process,[PID 121581] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.31 W
2023-10-10 08:24:10,  83.0%,  0.8,Process,[PID 121588] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.30 W
2023-10-10 08:24:10,  83.0%, 0.10,Process,[PID 121594] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.30 W
2023-10-10 08:24:10,  82.1%, 0.25,Process,[PID 121573] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.28 W
2023-10-10 08:24:10,  81.9%, 0.25,Process,[PID 121584] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.28 W
2023-10-10 08:24:10,  80.9%, 0.25,Process,[PID 121597] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
2023-10-10 08:24:10,  80.1%,  0.8,Process,[PID 121593] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.25 W
2023-10-10 08:24:36,  2033%,  2.6,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  31.7 W
2023-10-10 08:24:36,   0.7%,455.6,kWork,dbs_work_handler,  1.81 W
2023-10-10 08:24:36,   106%,  0.4,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  1.66 W
2023-10-10 08:24:36,  85.8%, 0.20,Process,[PID 121578] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.34 W
2023-10-10 08:24:36,  79.4%, 0.00,Process,[PID 121574] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.24 W
2023-10-10 08:24:36,  79.4%, 0.05,Process,[PID 121580] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.24 W
2023-10-10 08:24:36,   3.0%,109.6,Timer,tick_sched_timer,  479 mW
2023-10-10 08:24:36,   0.3%,103.5,Interrupt,[3] net_rx(softirq),  413 mW
2023-10-10 08:24:36,   6.3%, 0.30,Process,[PID 122279] nvidia-smi, 99.2 mW
2023-10-10 08:24:36,   0.1%, 10.6,Process,[PID 15] [rcu_sched], 43.0 mW
2023-10-10 08:25:01,   180%, 0.00,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  2.82 W
2023-10-10 08:25:01,   0.7%,467.6,kWork,dbs_work_handler,  1.86 W
2023-10-10 08:25:01,   112%,  0.3,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  1.76 W
2023-10-10 08:25:01,  87.4%, 0.15,Process,[PID 121588] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.36 W
2023-10-10 08:25:01,  87.4%, 0.05,Process,[PID 121573] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.36 W
2023-10-10 08:25:01,  86.8%, 0.25,Process,[PID 121589] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.35 W
2023-10-10 08:25:01,  86.4%, 0.25,Process,[PID 121578] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.35 W
2023-10-10 08:25:01,  85.9%,  0.6,Process,[PID 121581] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.34 W
2023-10-10 08:25:01,  83.6%, 0.00,Process,[PID 121596] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.30 W
2023-10-10 08:25:01,  81.5%,  0.3,Process,[PID 121583] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.27 W
2023-10-10 08:25:26,  1653%,  4.3,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  25.8 W
2023-10-10 08:25:26,   129%, 0.20,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.03 W
2023-10-10 08:25:26,   0.7%,491.4,kWork,dbs_work_handler,  1.95 W
2023-10-10 08:25:26,  85.1%,  0.8,Process,[PID 121578] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.33 W
2023-10-10 08:25:26,  82.7%,  0.7,Process,[PID 121584] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.29 W
2023-10-10 08:25:26,  82.6%, 0.10,Process,[PID 121583] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.29 W
2023-10-10 08:25:26,  81.8%, 0.20,Process,[PID 121590] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.28 W
2023-10-10 08:25:26,  81.1%, 0.00,Process,[PID 121595] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.27 W
2023-10-10 08:25:26,  81.1%, 0.05,Process,[PID 121576] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
2023-10-10 08:25:26,  81.0%, 0.00,Process,[PID 121591] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
2023-10-10 08:25:51,  1058%,  0.5,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  16.5 W
2023-10-10 08:25:51,   141%,  0.5,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.22 W
2023-10-10 08:25:51,   0.7%,526.3,kWork,dbs_work_handler,  2.09 W
2023-10-10 08:25:51,  83.1%,  0.3,Process,[PID 121580] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.30 W
2023-10-10 08:25:51,  82.8%, 0.30,Process,[PID 121588] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.29 W
2023-10-10 08:25:51,  82.7%, 0.20,Process,[PID 121578] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.29 W
2023-10-10 08:25:51,  82.1%,  0.4,Process,[PID 121581] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.28 W
2023-10-10 08:25:51,  81.8%,  1.1,Process,[PID 121584] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.28 W
2023-10-10 08:25:51,  80.5%, 0.25,Process,[PID 121593] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
2023-10-10 08:25:51,  80.0%,  2.0,Process,[PID 121586] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  1.26 W
2023-10-10 08:26:17,  2268%,  9.4,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  35.4 W
2023-10-10 08:26:17,   0.7%,533.5,kWork,dbs_work_handler,  2.12 W
2023-10-10 08:26:17,   131%,  0.6,Process,[PID 121465] python3 edge_api.py -i 127.0.0.1 -p 9999 -d cpu -t vgg_net ,  2.05 W
2023-10-10 08:26:17,   3.1%,119.0,Timer,tick_sched_timer,  518 mW
2023-10-10 08:26:17,   0.3%, 79.3,Interrupt,[3] net_rx(softirq),  317 mW
2023-10-10 08:26:17,   9.0%,  0.4,Process,[PID 122359] nvidia-smi,  142 mW
2023-10-10 08:26:17,   0.1%, 10.9,Process,[PID 15] [rcu_sched], 44.1 mW
2023-10-10 08:26:17,   1.5%, 0.05,Process,[PID 122352] powertop --csv=powertop_output.csv , 23.6 mW
2023-10-10 08:26:17,   0.0%,  5.3,Process,[PID 14] [ksoftirqd/0], 20.9 mW
2023-10-10 08:26:17,   0.9%,  1.1,Interrupt,[7] sched(softirq), 19.0 mW
2023-10-10 08:26:41,  2280%,  3.4,Process,[PID 121407] python3 cloud_api.py -i 127.0.0.1 -p 9999 -d cpu ,  35.6 W
