Date-Time,Usage,Device Name,PW Estimate
2023-10-10 08:41:44,  2374%,CPU misc,  4.99 W
2023-10-10 08:41:44,  2374%,CPU core,    0 mW
2023-10-10 08:41:44,  2374%,CPU core,    0 mW
2023-10-10 08:42:09,  2342%,DRAM,  36.1 W
2023-10-10 08:42:09,  2342%,DRAM,  26.1 W
2023-10-10 08:42:09,  2342%,CPU misc,  13.2 W
2023-10-10 08:42:09,  2342%,CPU misc,  3.20 W
2023-10-10 08:42:09,  2342%,CPU core,    0 mW
2023-10-10 08:42:09,  2342%,CPU core,    0 mW
2023-10-10 08:42:34,  2441%,DRAM,  34.7 W
2023-10-10 08:42:34,  2441%,DRAM,  25.6 W
2023-10-10 08:42:34,  2441%,CPU misc,  15.3 W
2023-10-10 08:42:34,  2441%,CPU misc,  6.25 W
2023-10-10 08:42:34,  2441%,CPU core,    0 mW
2023-10-10 08:42:34,  2441%,CPU core,    0 mW
2023-10-10 08:42:59,  2402%,DRAM,  37.0 W
2023-10-10 08:42:59,  2402%,DRAM,  27.2 W
2023-10-10 08:42:59,  2402%,CPU misc,  13.4 W
2023-10-10 08:42:59,  2402%,CPU misc,  3.59 W
2023-10-10 08:42:59,  2402%,CPU core,    0 mW
2023-10-10 08:42:59,  2402%,CPU core,    0 mW
2023-10-10 08:43:24,  2443%,DRAM,  36.4 W
2023-10-10 08:43:24,  2443%,DRAM,  26.8 W
2023-10-10 08:43:24,  2443%,CPU misc,  14.2 W
2023-10-10 08:43:24,  2443%,CPU misc,  4.67 W
2023-10-10 08:43:24,  2443%,CPU core,    0 mW
2023-10-10 08:43:24,  2443%,CPU core,    0 mW
2023-10-10 08:43:50,  2392%,DRAM,  34.3 W
2023-10-10 08:43:50,  2392%,DRAM,  25.5 W
2023-10-10 08:43:50,  2392%,CPU misc,  14.7 W
2023-10-10 08:43:50,  2392%,CPU misc,  5.95 W
2023-10-10 08:43:50,  2392%,CPU core,    0 mW
2023-10-10 08:43:50,  2392%,CPU core,    0 mW
2023-10-10 08:44:15,  2374%,DRAM,  36.2 W
2023-10-10 08:44:15,  2374%,DRAM,  27.0 W
2023-10-10 08:44:15,  2374%,CPU misc,  12.9 W
2023-10-10 08:44:15,  2374%,CPU misc,  3.73 W
2023-10-10 08:44:15,  2374%,CPU core,    0 mW
2023-10-10 08:44:15,  2374%,CPU core,    0 mW
2023-10-10 08:44:39,  2313%,DRAM,  35.5 W
2023-10-10 08:44:39,  2313%,DRAM,  26.6 W
2023-10-10 08:44:39,  2313%,CPU misc,  12.2 W
2023-10-10 08:44:39,  2313%,CPU misc,  3.21 W
2023-10-10 08:44:39,  2313%,CPU core,    0 mW
2023-10-10 08:44:39,  2313%,CPU core,    0 mW
2023-10-10 08:45:04,  2308%,DRAM,  35.4 W
2023-10-10 08:45:04,  2308%,DRAM,  26.3 W
2023-10-10 08:45:04,  2308%,CPU misc,  12.3 W
2023-10-10 08:45:04,  2308%,CPU misc,  3.26 W
2023-10-10 08:45:04,  2308%,CPU core,    0 mW
2023-10-10 08:45:04,  2308%,CPU core,    0 mW
2023-10-10 08:45:28,  2124%,DRAM,  33.3 W
2023-10-10 08:45:28,  2124%,DRAM,  24.5 W
2023-10-10 08:45:28,  2124%,CPU misc,  11.5 W
2023-10-10 08:45:28,  2124%,CPU misc,  2.68 W
2023-10-10 08:45:28,  2124%,CPU core,    0 mW
2023-10-10 08:45:28,  2124%,CPU core,    0 mW
2023-10-10 08:45:54,  2367%,DRAM,  35.6 W
2023-10-10 08:45:54,  2367%,DRAM,  26.5 W
2023-10-10 08:45:54,  2367%,CPU misc,  13.1 W
2023-10-10 08:45:54,  2367%,CPU misc,  4.04 W
2023-10-10 08:45:54,  2367%,CPU core,    0 mW
2023-10-10 08:45:54,  2367%,CPU core,    0 mW
2023-10-10 08:46:18,  2162%,DRAM,  33.5 W
2023-10-10 08:46:18,  2162%,DRAM,  24.9 W
2023-10-10 08:46:18,  2162%,CPU misc,  11.6 W
2023-10-10 08:46:18,  2162%,CPU misc,  3.02 W
2023-10-10 08:46:18,  2162%,CPU core,    0 mW
2023-10-10 08:46:18,  2162%,CPU core,    0 mW
2023-10-10 08:46:44,  2439%,DRAM,  34.0 W
2023-10-10 08:46:44,  2439%,DRAM,  25.7 W
2023-10-10 08:46:44,  2439%,CPU misc,  15.3 W
2023-10-10 08:46:44,  2439%,CPU misc,  6.97 W
2023-10-10 08:46:44,  2439%,CPU core,    0 mW
2023-10-10 08:46:44,  2439%,CPU core,    0 mW
2023-10-10 08:47:09,  2359%,DRAM,  35.8 W
2023-10-10 08:47:09,  2359%,DRAM,  26.4 W
2023-10-10 08:47:09,  2359%,CPU misc,  13.2 W
2023-10-10 08:47:09,  2359%,CPU misc,  3.75 W
2023-10-10 08:47:09,  2359%,CPU core,    0 mW
2023-10-10 08:47:09,  2359%,CPU core,    0 mW
2023-10-10 08:47:33,  2364%,DRAM,  36.0 W
2023-10-10 08:47:33,  2364%,DRAM,  26.5 W
2023-10-10 08:47:33,  2364%,CPU misc,  13.1 W
2023-10-10 08:47:33,  2364%,CPU misc,  3.58 W
2023-10-10 08:47:33,  2364%,CPU core,    0 mW
2023-10-10 08:47:33,  2364%,CPU core,    0 mW
2023-10-10 08:47:58,  2409%,DRAM,  36.4 W
2023-10-10 08:47:58,  2409%,DRAM,  27.0 W
2023-10-10 08:47:58,  2409%,CPU misc,  13.5 W
2023-10-10 08:47:58,  2409%,CPU misc,  4.10 W
2023-10-10 08:47:58,  2409%,CPU core,    0 mW
2023-10-10 08:47:58,  2409%,CPU core,    0 mW
2023-10-10 08:48:23,  2321%,DRAM,  35.9 W
2023-10-10 08:48:23,  2321%,DRAM,  26.5 W
2023-10-10 08:48:23,  2321%,CPU misc,  12.5 W
2023-10-10 08:48:23,  2321%,CPU misc,  3.10 W
2023-10-10 08:48:23,  2321%,CPU core,    0 mW
2023-10-10 08:48:23,  2321%,CPU core,    0 mW
2023-10-10 08:48:48,  2421%,DRAM,  34.2 W
2023-10-10 08:48:48,  2421%,DRAM,  25.7 W
2023-10-10 08:48:48,  2421%,CPU misc,  14.9 W
2023-10-10 08:48:48,  2421%,CPU misc,  6.48 W
2023-10-10 08:48:48,  2421%,CPU core,    0 mW
2023-10-10 08:48:48,  2421%,CPU core,    0 mW
2023-10-10 08:49:13,  2310%,DRAM,  35.5 W
2023-10-10 08:49:13,  2310%,DRAM,  26.8 W
2023-10-10 08:49:13,  2310%,CPU misc,  11.9 W
2023-10-10 08:49:13,  2310%,CPU misc,  3.15 W
2023-10-10 08:49:13,  2310%,CPU core,    0 mW
2023-10-10 08:49:13,  2310%,CPU core,    0 mW
2023-10-10 08:49:38,  2292%,DRAM,  35.7 W
2023-10-10 08:49:38,  2292%,DRAM,  26.4 W
2023-10-10 08:49:38,  2292%,CPU misc,  12.2 W
2023-10-10 08:49:38,  2292%,CPU misc,  2.88 W
2023-10-10 08:49:38,  2292%,CPU core,    0 mW
2023-10-10 08:49:38,  2292%,CPU core,    0 mW
2023-10-10 08:50:03,  2478%,DRAM,  36.6 W
2023-10-10 08:50:03,  2478%,DRAM,  26.6 W
2023-10-10 08:50:03,  2478%,CPU misc,  14.8 W
2023-10-10 08:50:03,  2478%,CPU misc,  4.79 W
2023-10-10 08:50:03,  2478%,CPU core,    0 mW
2023-10-10 08:50:03,  2478%,CPU core,    0 mW
2023-10-10 08:50:28,  2272%,DRAM,  35.7 W
2023-10-10 08:50:28,  2272%,DRAM,  26.2 W
2023-10-10 08:50:28,  2272%,CPU misc,  11.8 W
2023-10-10 08:50:28,  2272%,CPU misc,  2.41 W
2023-10-10 08:50:28,  2272%,CPU core,    0 mW
2023-10-10 08:50:28,  2272%,CPU core,    0 mW
